datetime,power,capacity,spot_price_prediction
2021-07-20 18:30:00,300.0,255.0,93.25868847364568
2021-07-20 19:00:00,210.0,105.0,90.88730646741632
2021-07-20 19:30:00,0.0,0.0,90.03260359815953
2021-07-20 20:00:00,0.0,0.0,86.65024518142133
2021-07-20 20:30:00,0.0,0.0,87.05396911542478
2021-07-20 21:00:00,0.0,0.0,81.12802935147084
2021-07-20 21:30:00,0.0,0.0,79.1202413113298
2021-07-20 22:00:00,0.0,0.0,74.9386327036626
2021-07-20 22:30:00,0.0,0.0,68.02678210864597
2021-07-20 23:00:00,0.0,0.0,67.02496099666703
2021-07-20 23:30:00,0.0,0.0,69.09110369890557
2021-07-21 00:00:00,0.0,0.0,49.36065456137413
2021-07-21 00:30:00,0.0,0.0,43.750234463133125
2021-07-21 01:00:00,0.0,0.0,38.74279804288622
2021-07-21 01:30:00,0.0,0.0,35.90648405712287
2021-07-21 02:00:00,-88.8888888888888,0.0,26.62850825008762
2021-07-21 02:30:00,-300.0,39.9999999999999,21.43130477731924
2021-07-21 03:00:00,-300.0,175.0,18.818602495496776
2021-07-21 03:30:00,-300.0,310.0,23.62371116408322
2021-07-21 04:00:00,-300.0,445.0,25.13334800017037
2021-07-21 04:30:00,0.0,580.0,28.307944376342192
2021-07-21 05:00:00,0.0,580.0,34.075215982447034
2021-07-21 05:30:00,0.0,580.0,38.41975583361573
2021-07-21 06:00:00,0.0,580.0,42.98931252954816
2021-07-21 06:30:00,0.0,580.0,56.49445833076457
2021-07-21 07:00:00,0.0,580.0,67.30127563967814
2021-07-21 07:30:00,0.0,580.0,76.54875924361227
2021-07-21 08:00:00,0.0,580.0,87.48380061806186
2021-07-21 08:30:00,0.0,580.0,96.21747760545124
2021-07-21 09:00:00,-1.13686837721616e-13,580.0,102.02365290009683
2021-07-21 09:30:00,0.0,580.0,109.06547426542087
2021-07-21 10:00:00,0.0,580.0,107.89298328617772
2021-07-21 10:30:00,0.0,580.0,107.24615020480164
2021-07-21 11:00:00,0.0,580.0,103.0257965824364
2021-07-21 11:30:00,0.0,580.0,103.64869935422077
2021-07-21 12:00:00,0.0,580.0,104.35470021093636
2021-07-21 12:30:00,0.0,580.0,107.42976228215278
2021-07-21 13:00:00,0.0,580.0,104.23063256752997
2021-07-21 13:30:00,0.0,580.0,109.87757134791062
2021-07-21 14:00:00,0.0,580.0,110.95323745769936
2021-07-21 14:30:00,0.0,580.0,109.66994972303802
2021-07-21 15:00:00,0.0,580.0,103.5656414000534
2021-07-21 15:30:00,0.0,580.0,102.19917728783062
2021-07-21 16:00:00,0.0,580.0,103.32232858986298
2021-07-21 16:30:00,0.0,580.0,107.29563819975164
2021-07-21 17:00:00,0.0,580.0,118.41132433709312
2021-07-21 17:30:00,0.0,580.0,121.1795249683051
2021-07-21 18:00:00,300.0,580.0,125.88518738598944
2021-07-21 18:30:00,300.0,430.0,125.26418656209034
2021-07-21 19:00:00,300.0,280.0,124.5919924426503
2021-07-21 19:30:00,260.0,130.0,124.2802606949311
2021-07-21 20:00:00,0.0,0.0,117.7360119192122
2021-07-21 20:30:00,0.0,0.0,115.1893647381875
2021-07-21 21:00:00,0.0,0.0,107.62722444969786
2021-07-21 21:30:00,0.0,0.0,101.5671434334003
2021-07-21 22:00:00,0.0,0.0,90.27619747789758
2021-07-21 22:30:00,0.0,0.0,83.41977841381295
2021-07-21 23:00:00,0.0,0.0,75.84315768919672
2021-07-21 23:30:00,0.0,0.0,76.18159163442044
2021-07-22 00:00:00,0.0,0.0,163.43073854206125
2021-07-22 00:30:00,0.0,0.0,144.49849346691727
2021-07-22 01:00:00,0.0,0.0,130.68862217248267
2021-07-22 01:30:00,0.0,0.0,123.75004196440032
2021-07-22 02:00:00,0.0,0.0,112.83425177110932
2021-07-22 02:30:00,0.0,0.0,107.18549374695368
2021-07-22 03:00:00,0.0,0.0,99.39984999277702
2021-07-22 03:30:00,-88.8888888888889,0.0,96.03932487930832
2021-07-22 04:00:00,-300.0,40.0,91.2724241993251
2021-07-22 04:30:00,-300.0,175.0,89.54564204526147
2021-07-22 05:00:00,-300.0,310.0,91.0192136662811
2021-07-22 05:30:00,-300.0,445.0,95.0921293874538
2021-07-22 06:00:00,0.0,580.0,100.4172660023104
2021-07-22 06:30:00,0.0,580.0,110.3933627772254
2021-07-22 07:00:00,0.0,580.0,122.77517730869982
2021-07-22 07:30:00,0.0,580.0,129.9191856502156
2021-07-22 08:00:00,260.0,580.0,138.05400486230712
2021-07-22 08:30:00,300.0,450.0,140.0541191507604
2021-07-22 09:00:00,300.0,300.0,141.45567612927246
2021-07-22 09:30:00,300.0,150.0,139.1087072348048
2021-07-22 10:00:00,0.0,0.0,134.48513662200045
2021-07-22 10:30:00,0.0,0.0,130.45612160038502
2021-07-22 11:00:00,0.0,0.0,112.21138102593945
2021-07-22 11:30:00,0.0,0.0,99.32957384858526
2021-07-22 12:00:00,-300.0,0.0,93.28423282160122
2021-07-22 12:30:00,-300.0,135.0,90.30617630519978
2021-07-22 13:00:00,-300.0,270.0,90.34364231792192
2021-07-22 13:30:00,-300.0,405.0,90.15791197737155
2021-07-22 14:00:00,-88.8888888888889,540.0,93.4342976771288
2021-07-22 14:30:00,0.0,580.0,102.1085892145865
2021-07-22 15:00:00,0.0,580.0,104.87324160336918
2021-07-22 15:30:00,0.0,580.0,106.29255817905948
2021-07-22 16:00:00,0.0,580.0,111.4110152114496
2021-07-22 16:30:00,0.0,580.0,122.1490412229178
2021-07-22 17:00:00,0.0,580.0,129.95228627670411
2021-07-22 17:30:00,0.0,580.0,137.94660059961478
2021-07-22 18:00:00,260.0,580.0,141.411917272312
2021-07-22 18:30:00,300.0,450.0,147.14319955331325
2021-07-22 19:00:00,300.0,300.0,142.1720311706425
2021-07-22 19:30:00,300.0,150.0,141.58380193511093
2021-07-22 20:00:00,0.0,0.0,137.05192615728106
2021-07-22 20:30:00,0.0,0.0,130.50125330394678
2021-07-22 21:00:00,0.0,0.0,125.9803866102713
2021-07-22 21:30:00,0.0,0.0,119.45758413994542
2021-07-22 22:00:00,0.0,0.0,110.23056503317844
2021-07-22 22:30:00,0.0,0.0,102.996325159501
2021-07-22 23:00:00,0.0,0.0,94.8550510517635
2021-07-22 23:30:00,0.0,0.0,95.84520535968448
2021-07-23 00:00:00,0.0,0.0,86.6724268063087
2021-07-23 00:30:00,0.0,0.0,88.1141730856483
2021-07-23 01:00:00,0.0,0.0,83.24845004574456
2021-07-23 01:30:00,-300.0,0.0,77.73867522626043
2021-07-23 02:00:00,-300.0,135.0,77.05340398301553
2021-07-23 02:30:00,-300.0,270.0,74.03657777958725
2021-07-23 03:00:00,-300.0,405.0,76.03241109883427
2021-07-23 03:30:00,-88.8888888888888,540.0,81.64528137705562
2021-07-23 04:00:00,0.0,580.0,81.94810901554041
2021-07-23 04:30:00,0.0,580.0,84.60274559263414
2021-07-23 05:00:00,0.0,580.0,87.9594595047181
2021-07-23 05:30:00,0.0,580.0,93.47951545765171
2021-07-23 06:00:00,0.0,580.0,100.44960700566912
2021-07-23 06:30:00,0.0,580.0,112.06429116170492
2021-07-23 07:00:00,0.0,580.0,125.05028703367186
2021-07-23 07:30:00,0.0,580.0,135.29608048816996
2021-07-23 08:00:00,-9.09494701772928e-14,580.0,146.42464241658882
2021-07-23 08:30:00,0.0,580.0,155.07534384302164
2021-07-23 09:00:00,260.0,580.0,158.66291044618654
2021-07-23 09:30:00,0.0,450.0,152.27028591145267
2021-07-23 10:00:00,0.0,450.0,149.6354376840793
2021-07-23 10:30:00,0.0,450.0,146.3719786684682
2021-07-23 11:00:00,0.0,450.0,148.76933172471564
2021-07-23 11:30:00,0.0,450.0,143.93782955026433
2021-07-23 12:00:00,0.0,450.0,143.1319701895842
2021-07-23 12:30:00,0.0,450.0,145.19097766964177
2021-07-23 13:00:00,0.0,450.0,143.86709817919734
2021-07-23 13:30:00,0.0,450.0,143.7939367204388
2021-07-23 14:00:00,0.0,450.0,138.3269451768225
2021-07-23 14:30:00,0.0,450.0,137.93241009960863
2021-07-23 15:00:00,0.0,450.0,137.84099845124018
2021-07-23 15:30:00,0.0,450.0,141.80254731043237
2021-07-23 16:00:00,0.0,450.0,144.17313939523993
2021-07-23 16:30:00,0.0,450.0,144.0606110417799
2021-07-23 17:00:00,0.0,450.0,155.26977778588503
2021-07-23 17:30:00,300.0,450.0,160.22010663133418
2021-07-23 18:00:00,300.0,300.0,163.24188562249498
2021-07-23 18:30:00,300.0,150.0,160.40201837968016
2021-07-23 19:00:00,0.0,0.0,157.8341218714662
2021-07-23 19:30:00,0.0,0.0,156.45011606773937
2021-07-23 20:00:00,0.0,0.0,148.32675898010908
2021-07-23 20:30:00,0.0,0.0,145.32597770583735
2021-07-23 21:00:00,0.0,0.0,137.9672112226021
2021-07-23 21:30:00,0.0,0.0,129.6268699518039
2021-07-23 22:00:00,0.0,0.0,119.93556463856692
2021-07-23 22:30:00,0.0,0.0,113.51848211319584
2021-07-23 23:00:00,0.0,0.0,105.95635642650248
2021-07-23 23:30:00,0.0,0.0,105.82536912282852
2021-07-24 00:00:00,0.0,0.0,109.68314406358137
2021-07-24 00:30:00,0.0,0.0,103.65060146543895
2021-07-24 01:00:00,0.0,0.0,96.35983556894614
2021-07-24 01:30:00,0.0,0.0,89.90132773421777
2021-07-24 02:00:00,0.0,0.0,85.5588103075001
2021-07-24 02:30:00,0.0,0.0,76.31800109629211
2021-07-24 03:00:00,0.0,0.0,71.76001591716671
2021-07-24 03:30:00,0.0,0.0,67.72517506013295
2021-07-24 04:00:00,-88.8888888888889,0.0,66.31565973572208
2021-07-24 04:30:00,-300.0,40.0,64.93001815331124
2021-07-24 05:00:00,-300.0,175.0,61.370380843434575
2021-07-24 05:30:00,-300.0,310.0,59.19218252482034
2021-07-24 06:00:00,-300.0,445.0,60.2559010627872
2021-07-24 06:30:00,0.0,580.0,68.0717856583167
2021-07-24 07:00:00,0.0,580.0,70.73588242097398
2021-07-24 07:30:00,0.0,580.0,71.88515809632769
2021-07-24 08:00:00,0.0,580.0,81.64658474001276
2021-07-24 08:30:00,0.0,580.0,86.53271396746484
2021-07-24 09:00:00,0.0,580.0,91.84839677510166
2021-07-24 09:30:00,0.0,580.0,92.4985814485891
2021-07-24 10:00:00,0.0,580.0,89.55672114996702
2021-07-24 10:30:00,0.0,580.0,88.83976148451747
2021-07-24 11:00:00,0.0,580.0,90.18956909859152
2021-07-24 11:30:00,0.0,580.0,88.33032531521378
2021-07-24 12:00:00,0.0,580.0,86.1808148454692
2021-07-24 12:30:00,0.0,580.0,87.47688274382918
2021-07-24 13:00:00,0.0,580.0,89.15954480920385
2021-07-24 13:30:00,0.0,580.0,89.05904023694389
2021-07-24 14:00:00,0.0,580.0,88.56543817357651
2021-07-24 14:30:00,0.0,580.0,93.56100433311045
2021-07-24 15:00:00,0.0,580.0,93.43211512095728
2021-07-24 15:30:00,0.0,580.0,93.55649236799552
2021-07-24 16:00:00,0.0,580.0,98.8992492229702
2021-07-24 16:30:00,0.0,580.0,98.17499444828589
2021-07-24 17:00:00,0.0,580.0,116.62185531406148
2021-07-24 17:30:00,0.0,580.0,120.05697654979582
2021-07-24 18:00:00,300.0,580.0,126.63761524654645
2021-07-24 18:30:00,300.0,430.0,126.0694025778183
2021-07-24 19:00:00,300.0,280.0,127.87264797618369
2021-07-24 19:30:00,260.0,130.0,125.38474498439857
2021-07-24 20:00:00,0.0,0.0,121.3121847315428
2021-07-24 20:30:00,0.0,0.0,115.91641799890316
2021-07-24 21:00:00,0.0,0.0,106.82739863271834
2021-07-24 21:30:00,0.0,0.0,99.44997123652888
2021-07-24 22:00:00,0.0,0.0,95.41925470604988
2021-07-24 22:30:00,0.0,0.0,94.42753737472546
2021-07-24 23:00:00,0.0,0.0,89.11678268625637
2021-07-24 23:30:00,0.0,0.0,89.4350089862101
2021-07-25 00:00:00,0.0,0.0,34.804597517880424
2021-07-25 00:30:00,0.0,0.0,35.12638501804601
2021-07-25 01:00:00,0.0,0.0,34.837043839174925
2021-07-25 01:30:00,0.0,0.0,34.0033494683759
2021-07-25 02:00:00,0.0,0.0,31.03763925801033
2021-07-25 02:30:00,0.0,0.0,24.352209719007263
2021-07-25 03:00:00,0.0,0.0,20.62936232220073
2021-07-25 03:30:00,-300.0,0.0,17.784496908453008
2021-07-25 04:00:00,0.0,135.0,21.68658687605861
2021-07-25 04:30:00,-300.0,135.0,18.698503758015704
2021-07-25 05:00:00,-300.0,270.0,16.586887120612715
2021-07-25 05:30:00,-300.0,405.0,17.581563810367783
2021-07-25 06:00:00,-88.8888888888889,540.0,19.37400170500736
2021-07-25 06:30:00,0.0,580.0,25.57186434719208
2021-07-25 07:00:00,0.0,580.0,28.830137242969712
2021-07-25 07:30:00,0.0,580.0,31.45479701830594
2021-07-25 08:00:00,0.0,580.0,39.67838845792157
2021-07-25 08:30:00,0.0,580.0,43.04470851006133
2021-07-25 09:00:00,0.0,580.0,46.539659562613934
2021-07-25 09:30:00,300.0,580.0,48.40609215138045
2021-07-25 10:00:00,300.0,430.0,47.4726454640095
2021-07-25 10:30:00,260.0,280.0,46.85449061865302
2021-07-25 11:00:00,0.0,150.0,46.67402146692034
2021-07-25 11:30:00,300.0,150.0,52.35071001954803
2021-07-25 12:00:00,0.0,0.0,46.074966315436114
2021-07-25 12:30:00,0.0,0.0,41.55576568412768
2021-07-25 13:00:00,-88.8888888888889,0.0,35.33153060919891
2021-07-25 13:30:00,0.0,40.0,38.70935926528669
2021-07-25 14:00:00,-300.0,40.0,31.9598231552918
2021-07-25 14:30:00,-300.0,175.0,28.42854726764844
2021-07-25 15:00:00,-300.0,310.0,28.322532595933325
2021-07-25 15:30:00,-300.0,445.0,26.994100467203765
2021-07-25 16:00:00,0.0,580.0,36.68413468512297
2021-07-25 16:30:00,0.0,580.0,53.42374317542951
2021-07-25 17:00:00,0.0,580.0,70.0607155497272
2021-07-25 17:30:00,0.0,580.0,80.1779075386567
2021-07-25 18:00:00,300.0,580.0,91.7193616267094
2021-07-25 18:30:00,300.0,430.0,91.72817284879746
2021-07-25 19:00:00,300.0,280.0,92.42675310891376
2021-07-25 19:30:00,260.0,130.0,89.78369688300711
2021-07-25 20:00:00,0.0,0.0,85.62282195969257
2021-07-25 20:30:00,0.0,0.0,84.97227727632058
2021-07-25 21:00:00,0.0,0.0,84.1323432094809
2021-07-25 21:30:00,0.0,0.0,79.572521336352
2021-07-25 22:00:00,0.0,0.0,72.66969740506552
2021-07-25 22:30:00,0.0,0.0,65.25455556004319
2021-07-25 23:00:00,0.0,0.0,56.67456298970126
2021-07-25 23:30:00,0.0,0.0,60.26865134023648
2021-07-26 00:00:00,0.0,0.0,32.879975233073026
2021-07-26 00:30:00,0.0,0.0,29.959049078420197
2021-07-26 01:00:00,0.0,0.0,25.230707194653405
2021-07-26 01:30:00,0.0,0.0,21.42520586612828
2021-07-26 02:00:00,0.0,0.0,19.89900851062231
2021-07-26 02:30:00,0.0,0.0,18.02111235017186
2021-07-26 03:00:00,-88.8888888888889,0.0,15.146485499801642
2021-07-26 03:30:00,0.0,40.0,15.496864538254483
2021-07-26 04:00:00,-300.0,40.0,12.491657914562524
2021-07-26 04:30:00,-300.0,175.0,9.128288680677102
2021-07-26 05:00:00,-300.0,310.0,6.531211467313653
2021-07-26 05:30:00,-300.0,445.0,12.087651895654687
2021-07-26 06:00:00,0.0,580.0,34.438882276659214
2021-07-26 06:30:00,0.0,580.0,41.74308178291243
2021-07-26 07:00:00,0.0,580.0,54.66630537050773
2021-07-26 07:30:00,0.0,580.0,62.4217991054081
2021-07-26 08:00:00,300.0,580.0,71.77563591731604
2021-07-26 08:30:00,300.0,430.0,77.88454413935888
2021-07-26 09:00:00,300.0,280.0,74.32013753741673
2021-07-26 09:30:00,260.0,130.0,68.48502542166001
2021-07-26 10:00:00,0.0,0.0,65.89311321790886
2021-07-26 10:30:00,0.0,0.0,58.48091736024453
2021-07-26 11:00:00,0.0,0.0,50.32772052332926
2021-07-26 11:30:00,-300.0,0.0,46.49648627253687
2021-07-26 12:00:00,-300.0,135.0,45.97693690846488
2021-07-26 12:30:00,-300.0,270.0,46.10565679787318
2021-07-26 13:00:00,-300.0,405.0,47.45415730071153
2021-07-26 13:30:00,0.0,540.0,52.670147292108936
2021-07-26 14:00:00,0.0,540.0,50.973983739103176
2021-07-26 14:30:00,0.0,540.0,52.790417757731646
2021-07-26 15:00:00,-88.8888888888888,540.0,49.87389025093893
2021-07-26 15:30:00,0.0,580.0,57.21414113276404
2021-07-26 16:00:00,0.0,580.0,67.60862884040945
2021-07-26 16:30:00,1.13686837721616e-13,580.0,74.3323375231411
2021-07-26 17:00:00,0.0,580.0,74.43591202483574
2021-07-26 17:30:00,300.0,580.0,76.96469783680237
2021-07-26 18:00:00,300.0,430.0,78.3164378660543
2021-07-26 18:30:00,300.0,280.0,78.5813697585683
2021-07-26 19:00:00,260.0,130.0,75.26429129580195
2021-07-26 19:30:00,0.0,0.0,73.35964115322864
2021-07-26 20:00:00,0.0,0.0,65.59548586348329
2021-07-26 20:30:00,0.0,0.0,67.42756565294054
2021-07-26 21:00:00,0.0,0.0,65.63858471750665
2021-07-26 21:30:00,0.0,0.0,62.504113201032354
2021-07-26 22:00:00,0.0,0.0,56.91614549961007
2021-07-26 22:30:00,0.0,0.0,49.35484355686829
2021-07-26 23:00:00,0.0,0.0,40.280095833729135
2021-07-26 23:30:00,0.0,0.0,38.73997589920919
2021-07-27 00:00:00,0.0,0.0,24.153020965153644
2021-07-27 00:30:00,0.0,0.0,19.461252255313013
2021-07-27 01:00:00,0.0,0.0,20.492753922787045
2021-07-27 01:30:00,0.0,0.0,19.7927119413082
2021-07-27 02:00:00,0.0,0.0,14.45350223803328
2021-07-27 02:30:00,-88.8888888888888,0.0,10.894111199512608
2021-07-27 03:00:00,-300.0,39.9999999999999,7.356333248707486
2021-07-27 03:30:00,-300.0,175.0,9.244924064024204
2021-07-27 04:00:00,-300.0,310.0,9.271261910380844
2021-07-27 04:30:00,0.0,445.0,11.491437012097265
2021-07-27 05:00:00,-300.0,445.0,9.25680506605896
2021-07-27 05:30:00,0.0,580.0,12.641336951589764
2021-07-27 06:00:00,0.0,580.0,19.10396668750592
2021-07-27 06:30:00,0.0,580.0,29.15483528364541
2021-07-27 07:00:00,0.0,580.0,37.95704217855379
2021-07-27 07:30:00,0.0,580.0,46.39409598394461
2021-07-27 08:00:00,260.0,580.0,53.35993523451825
2021-07-27 08:30:00,300.0,450.0,58.07771353857829
2021-07-27 09:00:00,300.0,300.0,57.27345471906151
2021-07-27 09:30:00,300.0,150.0,55.90143783930698
2021-07-27 10:00:00,0.0,0.0,47.92958776827254
2021-07-27 10:30:00,0.0,0.0,51.591846743084005
2021-07-27 11:00:00,0.0,0.0,32.361370321694324
2021-07-27 11:30:00,0.0,0.0,26.742792467192917
2021-07-27 12:00:00,-300.0,0.0,22.98359249357175
2021-07-27 12:30:00,-300.0,135.0,17.87061493055566
2021-07-27 13:00:00,-300.0,270.0,17.55024638371779
2021-07-27 13:30:00,-300.0,405.0,22.06817532291346
2021-07-27 14:00:00,0.0,540.0,30.314575597469243
2021-07-27 14:30:00,0.0,540.0,27.542852505142637
2021-07-27 15:00:00,0.0,540.0,29.32517145235741
2021-07-27 15:30:00,-88.8888888888888,540.0,25.12946622919664
2021-07-27 16:00:00,0.0,580.0,33.41319243851251
2021-07-27 16:30:00,0.0,580.0,35.887812058865535
2021-07-27 17:00:00,0.0,580.0,45.23903776617131
2021-07-27 17:30:00,0.0,580.0,47.97708694425661
2021-07-27 18:00:00,300.0,580.0,62.19552041038858
2021-07-27 18:30:00,300.0,430.0,61.97182663530428
2021-07-27 19:00:00,300.0,280.0,59.22580208625628
2021-07-27 19:30:00,260.0,130.0,52.58379471396198
2021-07-27 20:00:00,0.0,0.0,50.44592766462961
2021-07-27 20:30:00,0.0,0.0,46.95117278545342
2021-07-27 21:00:00,0.0,0.0,40.978764892493146
2021-07-27 21:30:00,0.0,0.0,42.51043414944196
2021-07-27 22:00:00,0.0,0.0,27.71297822914481
2021-07-27 22:30:00,0.0,0.0,22.169526570247257
2021-07-27 23:00:00,0.0,0.0,19.193412700931415
2021-07-27 23:30:00,0.0,0.0,18.19345521755605
2021-07-28 00:00:00,0.0,0.0,-7.839659292897977
2021-07-28 00:30:00,0.0,0.0,-8.426906455202598
2021-07-28 01:00:00,0.0,0.0,-9.574225211886102
2021-07-28 01:30:00,0.0,0.0,-12.57906408899811
2021-07-28 02:00:00,0.0,0.0,-15.272172398425267
2021-07-28 02:30:00,-88.8888888888889,0.0,-16.780200848328633
2021-07-28 03:00:00,-300.0,40.0,-20.05036492809957
2021-07-28 03:30:00,-300.0,175.0,-22.510777673064297
2021-07-28 04:00:00,-300.0,310.0,-23.11098536237384
2021-07-28 04:30:00,-300.0,445.0,-19.81183409792688
2021-07-28 05:00:00,0.0,580.0,-3.804655883800408
2021-07-28 05:30:00,0.0,580.0,3.736935629134038
2021-07-28 06:00:00,0.0,580.0,11.65867358373376
2021-07-28 06:30:00,0.0,580.0,27.540333728562373
2021-07-28 07:00:00,0.0,580.0,34.21766291534843
2021-07-28 07:30:00,0.0,580.0,35.566989556117946
2021-07-28 08:00:00,260.0,580.0,37.70497662777007
2021-07-28 08:30:00,300.0,450.0,43.61740955018007
2021-07-28 09:00:00,300.0,300.0,42.2603340220311
2021-07-28 09:30:00,300.0,150.0,38.7880426775271
2021-07-28 10:00:00,0.0,0.0,28.61055087035469
2021-07-28 10:30:00,-300.0,0.0,17.08424337811941
2021-07-28 11:00:00,-300.0,135.0,17.712140387860686
2021-07-28 11:30:00,0.0,270.0,29.163376130516056
2021-07-28 12:00:00,0.0,270.0,27.644916840427754
2021-07-28 12:30:00,0.0,270.0,29.606048534455624
2021-07-28 13:00:00,0.0,270.0,28.12956434266488
2021-07-28 13:30:00,160.0,270.0,30.282699920313465
2021-07-28 14:00:00,300.0,190.0,37.13306629338659
2021-07-28 14:30:00,-300.0,40.0,22.960898626684298
2021-07-28 15:00:00,-300.0,175.0,18.81077438579648
2021-07-28 15:30:00,-300.0,310.0,21.412803711922702
2021-07-28 16:00:00,-300.0,445.0,22.72630526859533
2021-07-28 16:30:00,0.0,580.0,25.150834990975014
2021-07-28 17:00:00,0.0,580.0,36.722009836349
2021-07-28 17:30:00,0.0,580.0,45.985400907237405
2021-07-28 18:00:00,300.0,580.0,57.77349413174031
2021-07-28 18:30:00,300.0,430.0,65.39912198785201
2021-07-28 19:00:00,300.0,280.0,61.303840402275725
2021-07-28 19:30:00,260.0,130.0,55.06348381839992
2021-07-28 20:00:00,0.0,0.0,54.87519446688273
2021-07-28 20:30:00,0.0,0.0,50.97138875107444
2021-07-28 21:00:00,0.0,0.0,44.69086884518394
2021-07-28 21:30:00,0.0,0.0,36.46898183884436
2021-07-28 22:00:00,0.0,0.0,31.92372036059736
2021-07-28 22:30:00,0.0,0.0,23.24704583414922
2021-07-28 23:00:00,0.0,0.0,14.99142945972973
2021-07-28 23:30:00,0.0,0.0,14.607223678590143
2021-07-29 00:00:00,0.0,0.0,-10.053749148390878
2021-07-29 00:30:00,0.0,0.0,-8.72982515701949
2021-07-29 01:00:00,0.0,0.0,-9.959007659697548
2021-07-29 01:30:00,0.0,0.0,-15.274008467907125
2021-07-29 02:00:00,0.0,0.0,-19.15243550403997
2021-07-29 02:30:00,-300.0,0.0,-20.173121635502653
2021-07-29 03:00:00,0.0,135.0,-19.424579175508256
2021-07-29 03:30:00,-300.0,135.0,-25.16691861120668
2021-07-29 04:00:00,-300.0,270.0,-26.469793765118013
2021-07-29 04:30:00,-300.0,405.0,-24.654117673091548
2021-07-29 05:00:00,-88.8888888888888,540.0,-19.93764742630715
2021-07-29 05:30:00,0.0,580.0,-17.547531904977774
2021-07-29 06:00:00,0.0,580.0,-12.574608061157036
2021-07-29 06:30:00,0.0,580.0,-0.8304978843264195
2021-07-29 07:00:00,0.0,580.0,11.532828040390612
2021-07-29 07:30:00,0.0,580.0,28.097587505492516
2021-07-29 08:00:00,260.0,580.0,40.63878563118851
2021-07-29 08:30:00,300.0,450.0,46.11438163722447
2021-07-29 09:00:00,300.0,300.0,42.91441691942509
2021-07-29 09:30:00,300.0,150.0,42.351989091216055
2021-07-29 10:00:00,0.0,0.0,40.02803392770692
2021-07-29 10:30:00,0.0,0.0,37.42687557034503
2021-07-29 11:00:00,0.0,0.0,32.90124544802674
2021-07-29 11:30:00,0.0,0.0,23.54506482382733
2021-07-29 12:00:00,-300.0,0.0,21.6878272611023
2021-07-29 12:30:00,-300.0,135.0,19.91742485796388
2021-07-29 13:00:00,-300.0,270.0,18.954546915446727
2021-07-29 13:30:00,-300.0,405.0,20.29016088894643
2021-07-29 14:00:00,-88.8888888888889,540.0,22.0888831474568
2021-07-29 14:30:00,0.0,580.0,26.09947185187687
2021-07-29 15:00:00,0.0,580.0,28.48036227820323
2021-07-29 15:30:00,0.0,580.0,27.865383202160714
2021-07-29 16:00:00,0.0,580.0,34.08403062327706
2021-07-29 16:30:00,0.0,580.0,43.73083050008152
2021-07-29 17:00:00,0.0,580.0,60.48976783999407
2021-07-29 17:30:00,260.0,580.0,67.02452666785535
2021-07-29 18:00:00,300.0,450.0,71.25276531545562
2021-07-29 18:30:00,300.0,300.0,74.67215140586036
2021-07-29 19:00:00,300.0,150.0,70.43634433665292
2021-07-29 19:30:00,0.0,0.0,63.86303399702695
2021-07-29 20:00:00,0.0,0.0,55.58591864902134
2021-07-29 20:30:00,0.0,0.0,49.07779686218966
2021-07-29 21:00:00,0.0,0.0,40.50239444921876
2021-07-29 21:30:00,0.0,0.0,34.37830988268939
2021-07-29 22:00:00,0.0,0.0,25.838551994078387
2021-07-29 22:30:00,0.0,0.0,15.26337597081178
2021-07-29 23:00:00,0.0,0.0,8.216558737414076
2021-07-29 23:30:00,0.0,0.0,7.913734494817362
2021-07-30 00:00:00,0.0,0.0,10.52421426831421
2021-07-30 00:30:00,0.0,0.0,7.859533824432944
2021-07-30 01:00:00,0.0,0.0,6.97963473501018
2021-07-30 01:30:00,0.0,0.0,3.008269624312504
2021-07-30 02:00:00,0.0,0.0,-4.983537042487583
2021-07-30 02:30:00,-88.8888888888889,0.0,-10.490838535929356
2021-07-30 03:00:00,-300.0,40.0,-16.122145384472077
2021-07-30 03:30:00,-300.0,175.0,-17.96627545776508
2021-07-30 04:00:00,-300.0,310.0,-16.92695621164866
2021-07-30 04:30:00,-300.0,445.0,-17.90920397825795
2021-07-30 05:00:00,0.0,580.0,-8.438057563488911
2021-07-30 05:30:00,0.0,580.0,6.829482415734503
2021-07-30 06:00:00,0.0,580.0,14.855112862288763
2021-07-30 06:30:00,0.0,580.0,14.93923005923996
2021-07-30 07:00:00,0.0,580.0,28.070973440500183
2021-07-30 07:30:00,0.0,580.0,31.465578853819864
2021-07-30 08:00:00,260.0,580.0,38.81967823117408
2021-07-30 08:30:00,300.0,450.0,45.45674148660082
2021-07-30 09:00:00,300.0,300.0,41.05082046138399
2021-07-30 09:30:00,300.0,150.0,40.230967289778135
2021-07-30 10:00:00,0.0,0.0,32.594304319967165
2021-07-30 10:30:00,0.0,0.0,22.189454787308733
2021-07-30 11:00:00,0.0,0.0,9.676796873502568
2021-07-30 11:30:00,0.0,0.0,4.863316088922062
2021-07-30 12:00:00,-300.0,0.0,1.209715144078018
2021-07-30 12:30:00,-300.0,135.0,1.38530342575325
2021-07-30 13:00:00,-122.222222222222,270.0,1.9229358467480608
2021-07-30 13:30:00,300.0,325.0,3.46103808060127
2021-07-30 14:00:00,-300.0,175.0,0.5061038512481701
2021-07-30 14:30:00,-300.0,310.0,0.4978092316307112
2021-07-30 15:00:00,-300.0,445.0,1.898745275314752
