datetime,power,capacity,spot_price_prediction
2021-07-20 19:00:00,300.0,280.0,107.79302151360712
2021-07-20 19:30:00,260.0,130.0,103.31490532196511
2021-07-20 20:00:00,0.0,0.0,99.39995795277696
2021-07-20 20:30:00,0.0,0.0,94.7045393965226
2021-07-20 21:00:00,0.0,0.0,88.2045194941934
2021-07-20 21:30:00,0.0,0.0,84.48344481547413
2021-07-20 22:00:00,0.0,0.0,78.93580438976936
2021-07-20 22:30:00,0.0,0.0,72.99338910926288
2021-07-20 23:00:00,0.0,0.0,65.0624567210671
2021-07-20 23:30:00,0.0,0.0,65.5503609395263
2021-07-21 00:00:00,0.0,0.0,50.01262789111995
2021-07-21 00:30:00,0.0,0.0,43.58481193829165
2021-07-21 01:00:00,0.0,0.0,38.55841317465499
2021-07-21 01:30:00,0.0,0.0,33.83393960353308
2021-07-21 02:00:00,0.0,0.0,24.78301847878696
2021-07-21 02:30:00,0.0,0.0,20.126861996929392
2021-07-21 03:00:00,-300.0,0.0,15.916285902009008
2021-07-21 03:30:00,-300.0,135.0,15.597957575172371
2021-07-21 04:00:00,-300.0,270.0,15.574002666364253
2021-07-21 04:30:00,-300.0,405.0,14.549546827133511
2021-07-21 05:00:00,-88.8888888888888,540.0,17.264358475142373
2021-07-21 05:30:00,0.0,580.0,21.87955908069452
2021-07-21 06:00:00,0.0,580.0,29.573982444209207
2021-07-21 06:30:00,0.0,580.0,43.61103533603763
2021-07-21 07:00:00,0.0,580.0,53.78877375216737
2021-07-21 07:30:00,0.0,580.0,62.83708171174175
2021-07-21 08:00:00,0.0,580.0,72.82244270482617
2021-07-21 08:30:00,0.0,580.0,79.02851529648362
2021-07-21 09:00:00,0.0,580.0,83.81467336528854
2021-07-21 09:30:00,0.0,580.0,87.00634059978265
2021-07-21 10:00:00,0.0,580.0,84.11228608608958
2021-07-21 10:30:00,0.0,580.0,83.63951244289375
2021-07-21 11:00:00,0.0,580.0,81.78429333578265
2021-07-21 11:30:00,0.0,580.0,80.95076689884493
2021-07-21 12:00:00,0.0,580.0,80.09352560539485
2021-07-21 12:30:00,0.0,580.0,81.6492629377424
2021-07-21 13:00:00,0.0,580.0,77.3046824491382
2021-07-21 13:30:00,0.0,580.0,81.52492666260109
2021-07-21 14:00:00,0.0,580.0,79.28374692294932
2021-07-21 14:30:00,0.0,580.0,80.61876846208999
2021-07-21 15:00:00,0.0,580.0,76.92295931941563
2021-07-21 15:30:00,0.0,580.0,75.12562338781325
2021-07-21 16:00:00,0.0,580.0,80.90517246422444
2021-07-21 16:30:00,0.0,580.0,80.92393328160351
2021-07-21 17:00:00,0.0,580.0,87.51347061055833
2021-07-21 17:30:00,300.0,580.0,91.94157639248726
2021-07-21 18:00:00,300.0,430.0,95.08478398176774
2021-07-21 18:30:00,300.0,280.0,94.79338772162583
2021-07-21 19:00:00,260.0,130.0,90.7370018922603
2021-07-21 19:30:00,0.0,0.0,88.51342115334468
2021-07-21 20:00:00,0.0,0.0,86.45664563660833
2021-07-21 20:30:00,0.0,0.0,85.52001538497413
2021-07-21 21:00:00,0.0,0.0,80.55514231989744
2021-07-21 21:30:00,0.0,0.0,77.21933158547986
2021-07-21 22:00:00,0.0,0.0,71.18004546594511
2021-07-21 22:30:00,0.0,0.0,62.69027672267556
2021-07-21 23:00:00,0.0,0.0,58.00741878341371
2021-07-21 23:30:00,0.0,0.0,58.32607826362184
2021-07-22 00:00:00,0.0,0.0,169.39985608323616
2021-07-22 00:30:00,0.0,0.0,154.40430679758938
2021-07-22 01:00:00,0.0,0.0,139.4352198083393
2021-07-22 01:30:00,0.0,0.0,132.7599114838426
2021-07-22 02:00:00,0.0,0.0,125.37467914231512
2021-07-22 02:30:00,0.0,0.0,120.72415579824884
2021-07-22 03:00:00,0.0,0.0,114.04353933438748
2021-07-22 03:30:00,-300.0,0.0,108.19318484709922
2021-07-22 04:00:00,-300.0,135.0,107.9398126588754
2021-07-22 04:30:00,-300.0,270.0,107.5346202435554
2021-07-22 05:00:00,-300.0,405.0,109.18422818112175
2021-07-22 05:30:00,-88.8888888888889,540.0,113.26826077985471
2021-07-22 06:00:00,0.0,580.0,121.19278624965207
2021-07-22 06:30:00,0.0,580.0,129.47987454256878
2021-07-22 07:00:00,0.0,580.0,144.28553837563882
2021-07-22 07:30:00,0.0,580.0,156.10397677071632
2021-07-22 08:00:00,0.0,580.0,165.77598968084953
2021-07-22 08:30:00,0.0,580.0,168.04404217269544
2021-07-22 09:00:00,0.0,580.0,171.29704478609273
2021-07-22 09:30:00,0.0,580.0,169.04044044862724
2021-07-22 10:00:00,0.0,580.0,161.81330086709804
2021-07-22 10:30:00,0.0,580.0,159.74333093060764
2021-07-22 11:00:00,0.0,580.0,145.97656731276405
2021-07-22 11:30:00,0.0,580.0,149.27914246358588
2021-07-22 12:00:00,0.0,580.0,143.4770102226272
2021-07-22 12:30:00,0.0,580.0,143.4321584297311
2021-07-22 13:00:00,0.0,580.0,141.99013862461476
2021-07-22 13:30:00,0.0,580.0,141.06712770693125
2021-07-22 14:00:00,0.0,580.0,144.58294450549658
2021-07-22 14:30:00,0.0,580.0,145.80766582456795
2021-07-22 15:00:00,0.0,580.0,145.1977467613444
2021-07-22 15:30:00,0.0,580.0,147.93416463893553
2021-07-22 16:00:00,0.0,580.0,146.77685795801264
2021-07-22 16:30:00,0.0,580.0,158.05555766697134
2021-07-22 17:00:00,0.0,580.0,159.4824424303794
2021-07-22 17:30:00,0.0,580.0,170.00927200504765
2021-07-22 18:00:00,300.0,580.0,177.13051800847205
2021-07-22 18:30:00,300.0,430.0,179.38643417359714
2021-07-22 19:00:00,300.0,280.0,175.42875014817034
2021-07-22 19:30:00,260.0,130.0,174.327486328536
2021-07-22 20:00:00,0.0,0.0,166.79172399969136
2021-07-22 20:30:00,0.0,0.0,163.57330097863291
2021-07-22 21:00:00,0.0,0.0,158.170246332786
2021-07-22 21:30:00,0.0,0.0,155.5757943970581
2021-07-22 22:00:00,0.0,0.0,146.22239062729275
2021-07-22 22:30:00,0.0,0.0,143.1835024607967
2021-07-22 23:00:00,0.0,0.0,134.5127411326079
2021-07-22 23:30:00,0.0,0.0,137.34334556794252
2021-07-23 00:00:00,0.0,0.0,93.16140456477648
2021-07-23 00:30:00,0.0,0.0,93.51478956350957
2021-07-23 01:00:00,0.0,0.0,88.53594308298399
2021-07-23 01:30:00,0.0,0.0,84.68226711347819
2021-07-23 02:00:00,0.0,0.0,82.49513877732535
2021-07-23 02:30:00,0.0,0.0,77.83329496107359
2021-07-23 03:00:00,-88.8888888888889,0.0,76.14078398657958
2021-07-23 03:30:00,-300.0,40.0,75.69048735667107
2021-07-23 04:00:00,-300.0,175.0,73.95354451757136
2021-07-23 04:30:00,-300.0,310.0,74.05748000729928
2021-07-23 05:00:00,-300.0,445.0,75.75457622323265
2021-07-23 05:30:00,0.0,580.0,81.65486731564111
2021-07-23 06:00:00,0.0,580.0,87.91712990395456
2021-07-23 06:30:00,0.0,580.0,98.04183801827234
2021-07-23 07:00:00,0.0,580.0,114.19848668406628
2021-07-23 07:30:00,0.0,580.0,120.8354325073484
2021-07-23 08:00:00,0.0,580.0,132.6218825007477
2021-07-23 08:30:00,0.0,580.0,138.098669216158
2021-07-23 09:00:00,0.0,580.0,139.46964896095002
2021-07-23 09:30:00,0.0,580.0,137.07130388030657
2021-07-23 10:00:00,0.0,580.0,134.56577705281398
2021-07-23 10:30:00,0.0,580.0,129.59651023418542
2021-07-23 11:00:00,0.0,580.0,126.53443146706483
2021-07-23 11:30:00,0.0,580.0,123.17922788587406
2021-07-23 12:00:00,0.0,580.0,117.0985604261968
2021-07-23 12:30:00,0.0,580.0,114.92672257621976
2021-07-23 13:00:00,0.0,580.0,115.79906765471776
2021-07-23 13:30:00,0.0,580.0,116.42413682565696
2021-07-23 14:00:00,0.0,580.0,117.5046960413947
2021-07-23 14:30:00,0.0,580.0,115.27177950754114
2021-07-23 15:00:00,0.0,580.0,121.84240968357632
2021-07-23 15:30:00,0.0,580.0,123.25497324696858
2021-07-23 16:00:00,0.0,580.0,131.27540477733513
2021-07-23 16:30:00,0.0,580.0,136.91507751995715
2021-07-23 17:00:00,0.0,580.0,140.20889528803863
2021-07-23 17:30:00,260.0,580.0,144.9759838822592
2021-07-23 18:00:00,300.0,450.0,150.97759317830057
2021-07-23 18:30:00,300.0,300.0,150.48748084472209
2021-07-23 19:00:00,300.0,150.0,145.8415286428863
2021-07-23 19:30:00,0.0,0.0,144.0107185128223
2021-07-23 20:00:00,0.0,0.0,141.38035866164552
2021-07-23 20:30:00,0.0,0.0,138.2739646186976
2021-07-23 21:00:00,0.0,0.0,132.37911913337
2021-07-23 21:30:00,0.0,0.0,128.54767488127376
2021-07-23 22:00:00,0.0,0.0,122.04979411736
2021-07-23 22:30:00,0.0,0.0,113.38380218003994
2021-07-23 23:00:00,0.0,0.0,106.92229123371531
2021-07-23 23:30:00,0.0,0.0,107.28158996493246
2021-07-24 00:00:00,0.0,0.0,112.6520164813399
2021-07-24 00:30:00,0.0,0.0,110.99280527398196
2021-07-24 01:00:00,0.0,0.0,104.97830845698918
2021-07-24 01:30:00,0.0,0.0,104.52266350357544
2021-07-24 02:00:00,0.0,0.0,100.70360064345016
2021-07-24 02:30:00,0.0,0.0,92.8996960527768
2021-07-24 03:00:00,0.0,0.0,90.43345495190133
2021-07-24 03:30:00,-88.8888888888889,0.0,88.00610988087143
2021-07-24 04:00:00,-300.0,40.0,86.69086950235791
2021-07-24 04:30:00,-300.0,175.0,87.33025834810357
2021-07-24 05:00:00,-300.0,310.0,86.78231889445505
2021-07-24 05:30:00,-300.0,445.0,87.52578959648534
2021-07-24 06:00:00,0.0,580.0,89.78098474506314
2021-07-24 06:30:00,0.0,580.0,94.52796665194086
2021-07-24 07:00:00,0.0,580.0,99.34302477697784
2021-07-24 07:30:00,0.0,580.0,102.28539470248514
2021-07-24 08:00:00,0.0,580.0,110.21730257552748
2021-07-24 08:30:00,0.0,580.0,116.6136863651676
2021-07-24 09:00:00,0.0,580.0,120.10003126686804
2021-07-24 09:30:00,0.0,580.0,120.96311450666616
2021-07-24 10:00:00,0.0,580.0,119.79776664907251
2021-07-24 10:30:00,0.0,580.0,119.5546218857029
2021-07-24 11:00:00,0.0,580.0,116.19293958433428
2021-07-24 11:30:00,0.0,580.0,113.38145487593542
2021-07-24 12:00:00,0.0,580.0,112.14978242714048
2021-07-24 12:30:00,0.0,580.0,112.2311597693484
2021-07-24 13:00:00,0.0,580.0,112.10765002339748
2021-07-24 13:30:00,0.0,580.0,112.1464244378066
2021-07-24 14:00:00,0.0,580.0,113.61039519617918
2021-07-24 14:30:00,0.0,580.0,113.47745615454728
2021-07-24 15:00:00,0.0,580.0,114.39228668558906
2021-07-24 15:30:00,0.0,580.0,116.7786942205946
2021-07-24 16:00:00,0.0,580.0,121.97237221326375
2021-07-24 16:30:00,0.0,580.0,125.76314636668148
2021-07-24 17:00:00,0.0,580.0,135.99964039109355
2021-07-24 17:30:00,0.0,580.0,141.18656528620494
2021-07-24 18:00:00,300.0,580.0,152.90784581370525
2021-07-24 18:30:00,300.0,430.0,151.05443004425788
2021-07-24 19:00:00,300.0,280.0,149.30843302135844
2021-07-24 19:30:00,260.0,130.0,146.25961492490785
2021-07-24 20:00:00,0.0,0.0,141.83108029540006
2021-07-24 20:30:00,0.0,0.0,138.14802102149926
2021-07-24 21:00:00,0.0,0.0,132.59276189874376
2021-07-24 21:30:00,0.0,0.0,128.57218419416307
2021-07-24 22:00:00,0.0,0.0,122.52033277219007
2021-07-24 22:30:00,0.0,0.0,117.06133972886738
2021-07-24 23:00:00,0.0,0.0,112.43205492669358
2021-07-24 23:30:00,0.0,0.0,113.9635079302688
2021-07-25 00:00:00,0.0,0.0,33.196204206357834
2021-07-25 00:30:00,0.0,0.0,31.89571080351803
2021-07-25 01:00:00,0.0,0.0,27.700901210772187
2021-07-25 01:30:00,0.0,0.0,27.79833235000893
2021-07-25 02:00:00,0.0,0.0,20.982057180538803
2021-07-25 02:30:00,0.0,0.0,19.40653515784813
2021-07-25 03:00:00,0.0,0.0,14.16290259945221
2021-07-25 03:30:00,0.0,0.0,10.621175988201289
2021-07-25 04:00:00,-300.0,0.0,9.32041416992817
2021-07-25 04:30:00,-300.0,135.0,7.905261417362951
2021-07-25 05:00:00,-300.0,270.0,7.345504835319531
2021-07-25 05:30:00,-300.0,405.0,8.808382849251032
2021-07-25 06:00:00,-88.8888888888889,540.0,9.910148723094238
2021-07-25 06:30:00,0.0,580.0,11.895948911164467
2021-07-25 07:00:00,0.0,580.0,17.530100873157863
2021-07-25 07:30:00,0.0,580.0,19.35017758243465
2021-07-25 08:00:00,0.0,580.0,24.563250932727144
2021-07-25 08:30:00,0.0,580.0,30.332982765052336
2021-07-25 09:00:00,0.0,580.0,33.23710063151263
2021-07-25 09:30:00,0.0,580.0,34.4931007896171
2021-07-25 10:00:00,300.0,580.0,35.798376515925725
2021-07-25 10:30:00,300.0,430.0,36.26361874956089
2021-07-25 11:00:00,0.0,280.0,34.2370676335396
2021-07-25 11:30:00,300.0,280.0,45.4543907495422
2021-07-25 12:00:00,260.0,130.0,34.69597307823187
2021-07-25 12:30:00,0.0,0.0,31.19321482935989
2021-07-25 13:00:00,0.0,0.0,27.35599433246904
2021-07-25 13:30:00,-300.0,0.0,25.802707385462966
2021-07-25 14:00:00,-300.0,135.0,23.874974217491385
2021-07-25 14:30:00,-300.0,270.0,23.523793124484897
2021-07-25 15:00:00,-300.0,405.0,23.63851550416585
2021-07-25 15:30:00,-88.8888888888889,540.0,26.994595747844585
2021-07-25 16:00:00,0.0,580.0,30.955414097411943
2021-07-25 16:30:00,0.0,580.0,46.57013112472403
2021-07-25 17:00:00,0.0,580.0,59.09908292478801
2021-07-25 17:30:00,0.0,580.0,72.22365632727002
2021-07-25 18:00:00,300.0,580.0,83.13957391852786
2021-07-25 18:30:00,300.0,430.0,81.94450620597513
2021-07-25 19:00:00,300.0,280.0,79.2646477388349
2021-07-25 19:30:00,260.0,130.0,75.32118766499094
2021-07-25 20:00:00,0.0,0.0,72.52749899901859
2021-07-25 20:30:00,0.0,0.0,70.04765172263325
2021-07-25 21:00:00,0.0,0.0,67.68428165079608
2021-07-25 21:30:00,0.0,0.0,63.16667101415099
2021-07-25 22:00:00,0.0,0.0,54.42528998808102
2021-07-25 22:30:00,0.0,0.0,47.41371352181911
2021-07-25 23:00:00,0.0,0.0,41.24453805063881
2021-07-25 23:30:00,0.0,0.0,42.92786938452015
2021-07-26 00:00:00,0.0,0.0,28.08694853730509
2021-07-26 00:30:00,0.0,0.0,21.65393519799497
2021-07-26 01:00:00,0.0,0.0,17.053405434245946
2021-07-26 01:30:00,0.0,0.0,12.774575294159431
2021-07-26 02:00:00,0.0,0.0,9.937947606632465
2021-07-26 02:30:00,0.0,0.0,6.194731232492444
2021-07-26 03:00:00,0.0,0.0,4.079245302114487
2021-07-26 03:30:00,-300.0,0.0,2.0651507716538333
2021-07-26 04:00:00,-300.0,135.0,0.5386368613016259
2021-07-26 04:30:00,-300.0,270.0,0.6020872048349872
2021-07-26 05:00:00,-300.0,405.0,0.2695870623271617
2021-07-26 05:30:00,-88.8888888888888,540.0,4.069503644450691
2021-07-26 06:00:00,0.0,580.0,24.91875767919228
2021-07-26 06:30:00,0.0,580.0,32.513824519341426
2021-07-26 07:00:00,0.0,580.0,47.89759288319164
2021-07-26 07:30:00,0.0,580.0,55.80116358582024
2021-07-26 08:00:00,0.0,580.0,63.34430412911951
2021-07-26 08:30:00,300.0,580.0,69.93400687973599
2021-07-26 09:00:00,300.0,430.0,67.10490685407527
2021-07-26 09:30:00,0.0,280.0,63.54456346025583
2021-07-26 10:00:00,0.0,280.0,60.0711070532264
2021-07-26 10:30:00,0.0,280.0,55.53605120411172
2021-07-26 11:00:00,0.0,280.0,52.761257340146216
2021-07-26 11:30:00,-300.0,280.0,49.98352955702436
2021-07-26 12:00:00,-300.0,415.0,48.73759649754575
2021-07-26 12:30:00,-66.6666666666666,550.0,50.64356546608949
2021-07-26 13:00:00,0.0,580.0,52.69909480431298
2021-07-26 13:30:00,0.0,580.0,56.805744156120056
2021-07-26 14:00:00,0.0,580.0,55.867473975221344
2021-07-26 14:30:00,0.0,580.0,60.60680112045509
2021-07-26 15:00:00,0.0,580.0,56.15775489775612
2021-07-26 15:30:00,0.0,580.0,62.48951839515817
2021-07-26 16:00:00,0.0,580.0,70.1310890512963
2021-07-26 16:30:00,300.0,580.0,78.1815881044304
2021-07-26 17:00:00,0.0,430.0,77.42643963835647
2021-07-26 17:30:00,0.0,430.0,76.87236970496747
2021-07-26 18:00:00,300.0,430.0,79.163427804342
2021-07-26 18:30:00,260.0,280.0,77.73527007327093
2021-07-26 19:00:00,300.0,150.0,78.84753138564474
2021-07-26 19:30:00,0.0,0.0,71.95139330678296
2021-07-26 20:00:00,0.0,0.0,66.92649214997408
2021-07-26 20:30:00,0.0,0.0,67.77791082776784
2021-07-26 21:00:00,0.0,0.0,63.6303359847515
2021-07-26 21:30:00,0.0,0.0,58.97020238457699
2021-07-26 22:00:00,0.0,0.0,49.6996895996306
2021-07-26 22:30:00,0.0,0.0,43.43092816776414
2021-07-26 23:00:00,0.0,0.0,33.39790694898531
2021-07-26 23:30:00,0.0,0.0,30.2324665266342
2021-07-27 00:00:00,0.0,0.0,23.6934643026361
2021-07-27 00:30:00,0.0,0.0,22.62054987760814
2021-07-27 01:00:00,0.0,0.0,18.33848402527764
2021-07-27 01:30:00,0.0,0.0,14.949198028543435
2021-07-27 02:00:00,0.0,0.0,10.365602414048908
2021-07-27 02:30:00,0.0,0.0,6.863835973748678
2021-07-27 03:00:00,-88.8888888888889,0.0,1.5914336248288805
2021-07-27 03:30:00,-300.0,40.0,1.047223187928637
2021-07-27 04:00:00,-300.0,175.0,-0.2368724367375136
2021-07-27 04:30:00,-300.0,310.0,0.6894660437946527
2021-07-27 05:00:00,-300.0,445.0,1.2650580216847516
2021-07-27 05:30:00,0.0,580.0,6.292078313830558
2021-07-27 06:00:00,0.0,580.0,14.02176221021378
2021-07-27 06:30:00,0.0,580.0,28.24512157884388
2021-07-27 07:00:00,0.0,580.0,36.84204840560383
2021-07-27 07:30:00,0.0,580.0,47.26196599144748
2021-07-27 08:00:00,260.0,580.0,57.80151616482374
2021-07-27 08:30:00,300.0,450.0,64.24914368268693
2021-07-27 09:00:00,300.0,300.0,63.341308888341445
2021-07-27 09:30:00,300.0,150.0,60.75879821494482
2021-07-27 10:00:00,0.0,0.0,56.06670325061978
2021-07-27 10:30:00,0.0,0.0,54.292245711006245
2021-07-27 11:00:00,0.0,0.0,46.653921857517815
2021-07-27 11:30:00,0.0,0.0,44.17162709009787
2021-07-27 12:00:00,0.0,0.0,42.37270818453234
2021-07-27 12:30:00,-300.0,0.0,39.57893513206005
2021-07-27 13:00:00,-88.8888888888889,135.0,40.546400069436174
2021-07-27 13:30:00,0.0,175.0,42.45828847023756
2021-07-27 14:00:00,-300.0,175.0,40.28456399148777
2021-07-27 14:30:00,-300.0,310.0,40.406829574243886
2021-07-27 15:00:00,-300.0,445.0,39.604682306290414
2021-07-27 15:30:00,0.0,580.0,45.03241988057283
2021-07-27 16:00:00,0.0,580.0,47.83127727444892
2021-07-27 16:30:00,0.0,580.0,47.52756215582198
2021-07-27 17:00:00,0.0,580.0,57.18907430463389
2021-07-27 17:30:00,0.0,580.0,62.9228815110221
2021-07-27 18:00:00,300.0,580.0,74.23141866227488
2021-07-27 18:30:00,300.0,430.0,75.08512695109587
2021-07-27 19:00:00,300.0,280.0,72.40086688394834
2021-07-27 19:30:00,260.0,130.0,65.68226245191212
2021-07-27 20:00:00,0.0,0.0,63.81253030945206
2021-07-27 20:30:00,0.0,0.0,58.29200378047267
2021-07-27 21:00:00,0.0,0.0,50.862270564208615
2021-07-27 21:30:00,0.0,0.0,51.8697519670184
2021-07-27 22:00:00,0.0,0.0,38.530050498054976
2021-07-27 22:30:00,0.0,0.0,34.53694816107537
2021-07-27 23:00:00,0.0,0.0,30.064555703998565
2021-07-27 23:30:00,0.0,0.0,30.523519446238
2021-07-28 00:00:00,0.0,0.0,-8.499713940561719
2021-07-28 00:30:00,0.0,0.0,-7.403085847498943
2021-07-28 01:00:00,0.0,0.0,-6.760975026213743
2021-07-28 01:30:00,0.0,0.0,-9.418403552551496
2021-07-28 02:00:00,0.0,0.0,-13.002212836715644
2021-07-28 02:30:00,0.0,0.0,-16.63296097588639
2021-07-28 03:00:00,-300.0,0.0,-18.504241845597196
2021-07-28 03:30:00,-300.0,135.0,-19.922733147555302
2021-07-28 04:00:00,-300.0,270.0,-20.069251797441467
2021-07-28 04:30:00,-300.0,405.0,-19.406696567806197
2021-07-28 05:00:00,-88.8888888888888,540.0,-17.126008841148604
2021-07-28 05:30:00,0.0,580.0,-13.786508820009686
2021-07-28 06:00:00,0.0,580.0,-6.399655818919626
2021-07-28 06:30:00,0.0,580.0,8.071486283240205
2021-07-28 07:00:00,0.0,580.0,17.977816409511547
2021-07-28 07:30:00,0.0,580.0,29.620698474159585
2021-07-28 08:00:00,300.0,580.0,35.38682701478416
2021-07-28 08:30:00,300.0,430.0,43.3019795205654
2021-07-28 09:00:00,300.0,280.0,39.41653307045189
2021-07-28 09:30:00,260.0,130.0,33.25164878203901
2021-07-28 10:00:00,0.0,0.0,20.80162101507344
2021-07-28 10:30:00,0.0,0.0,22.55595520882426
2021-07-28 11:00:00,0.0,0.0,14.859393427244669
2021-07-28 11:30:00,-300.0,0.0,11.169971498362656
2021-07-28 12:00:00,-300.0,135.0,8.619250524689136
2021-07-28 12:30:00,-300.0,270.0,11.76892244220275
2021-07-28 13:00:00,-88.8888888888889,405.0,14.090693737322738
2021-07-28 13:30:00,-300.0,445.0,13.99318967204735
2021-07-28 14:00:00,0.0,580.0,16.593487752778742
2021-07-28 14:30:00,0.0,580.0,16.01273988749213
2021-07-28 15:00:00,0.0,580.0,14.220300597204895
2021-07-28 15:30:00,-1.57898385724467e-14,580.0,16.41725781780508
2021-07-28 16:00:00,0.0,580.0,18.942926214829495
2021-07-28 16:30:00,0.0,580.0,23.99012359654856
2021-07-28 17:00:00,0.0,580.0,29.283192650395733
2021-07-28 17:30:00,0.0,580.0,38.37668956066963
2021-07-28 18:00:00,300.0,580.0,49.59666887425462
2021-07-28 18:30:00,300.0,430.0,54.61143212716618
2021-07-28 19:00:00,300.0,280.0,52.61643594005778
2021-07-28 19:30:00,260.0,130.0,48.00173479941583
2021-07-28 20:00:00,0.0,0.0,42.1570753619321
2021-07-28 20:30:00,0.0,0.0,39.0866023534187
2021-07-28 21:00:00,0.0,0.0,33.58923199612028
2021-07-28 21:30:00,0.0,0.0,26.542031783813883
2021-07-28 22:00:00,0.0,0.0,18.92761211176605
2021-07-28 22:30:00,0.0,0.0,12.93702019961259
2021-07-28 23:00:00,0.0,0.0,8.556105048664335
2021-07-28 23:30:00,0.0,0.0,9.566427826506384
2021-07-29 00:00:00,0.0,0.0,-8.283545557298822
2021-07-29 00:30:00,0.0,0.0,-5.4619580855383845
2021-07-29 01:00:00,0.0,0.0,-9.99119677732125
2021-07-29 01:30:00,0.0,0.0,-14.114312675032664
2021-07-29 02:00:00,0.0,0.0,-18.374479817723767
2021-07-29 02:30:00,0.0,0.0,-22.638355444792467
2021-07-29 03:00:00,-300.0,0.0,-24.62429623453588
2021-07-29 03:30:00,-300.0,135.0,-27.129857995756524
2021-07-29 04:00:00,-300.0,270.0,-27.35874195551483
2021-07-29 04:30:00,-300.0,405.0,-27.30187573997397
2021-07-29 05:00:00,-88.8888888888888,540.0,-23.46316537462852
2021-07-29 05:30:00,0.0,580.0,-19.94119121303646
2021-07-29 06:00:00,0.0,580.0,-14.226719119533811
2021-07-29 06:30:00,0.0,580.0,-1.576632884919917
2021-07-29 07:00:00,0.0,580.0,11.943076763095348
2021-07-29 07:30:00,0.0,580.0,25.248919702889253
2021-07-29 08:00:00,300.0,580.0,33.414175701638186
2021-07-29 08:30:00,300.0,430.0,37.65622046610761
2021-07-29 09:00:00,260.0,280.0,27.96758913258921
2021-07-29 09:30:00,300.0,150.0,30.87866802851676
2021-07-29 10:00:00,0.0,0.0,25.58220268686003
2021-07-29 10:30:00,0.0,0.0,23.36717551535193
2021-07-29 11:00:00,0.0,0.0,18.746965270700485
2021-07-29 11:30:00,-88.8888888888889,0.0,6.421170400493338
2021-07-29 12:00:00,-300.0,40.0,6.012810480481306
2021-07-29 12:30:00,-300.0,175.0,1.6670983326417286
2021-07-29 13:00:00,-300.0,310.0,-1.3623904301527148
2021-07-29 13:30:00,-300.0,445.0,-0.317946414241419
2021-07-29 14:00:00,0.0,580.0,15.549898197194809
2021-07-29 14:30:00,0.0,580.0,17.97847333555376
2021-07-29 15:00:00,0.0,580.0,22.630730873597145
2021-07-29 15:30:00,0.0,580.0,21.64597544619264
2021-07-29 16:00:00,0.0,580.0,23.142315190444663
2021-07-29 16:30:00,0.0,580.0,25.23494304172925
2021-07-29 17:00:00,0.0,580.0,41.90479701030574
2021-07-29 17:30:00,1.13686837721616e-13,580.0,52.03641736764348
2021-07-29 18:00:00,300.0,580.0,56.86666365196686
2021-07-29 18:30:00,300.0,430.0,60.69325292004942
2021-07-29 19:00:00,300.0,280.0,59.40178337144633
2021-07-29 19:30:00,260.0,130.0,55.81548223729118
2021-07-29 20:00:00,0.0,0.0,50.50672906017846
2021-07-29 20:30:00,0.0,0.0,47.083964765131526
2021-07-29 21:00:00,0.0,0.0,41.56887148389819
2021-07-29 21:30:00,0.0,0.0,36.82482264720724
2021-07-29 22:00:00,0.0,0.0,28.855493592771357
2021-07-29 22:30:00,0.0,0.0,20.47909319330273
2021-07-29 23:00:00,0.0,0.0,15.159122514115126
2021-07-29 23:30:00,0.0,0.0,14.527999598256883
2021-07-30 00:00:00,0.0,0.0,16.839653066687674
2021-07-30 00:30:00,0.0,0.0,16.170826037745513
2021-07-30 01:00:00,0.0,0.0,12.4033068075517
2021-07-30 01:30:00,0.0,0.0,10.624354741033727
2021-07-30 02:00:00,0.0,0.0,3.984708713653703
2021-07-30 02:30:00,0.0,0.0,2.4607172648899223
2021-07-30 03:00:00,-300.0,0.0,-1.9659975941542316
2021-07-30 03:30:00,-300.0,135.0,-2.677322113237324
2021-07-30 04:00:00,-300.0,270.0,-3.3058070577110925
2021-07-30 04:30:00,-300.0,405.0,-2.512658062938982
2021-07-30 05:00:00,-88.8888888888888,540.0,0.3439979582768444
2021-07-30 05:30:00,0.0,580.0,4.461295917345836
2021-07-30 06:00:00,0.0,580.0,13.8951875332597
2021-07-30 06:30:00,0.0,580.0,24.76934557469926
2021-07-30 07:00:00,0.0,580.0,39.91615278665142
2021-07-30 07:30:00,1.13686837721616e-14,580.0,51.748460845285024
2021-07-30 08:00:00,300.0,580.0,59.281977631419096
2021-07-30 08:30:00,300.0,430.0,64.93896177598756
2021-07-30 09:00:00,300.0,280.0,60.50392131651199
2021-07-30 09:30:00,260.0,130.0,57.68676635269151
2021-07-30 10:00:00,0.0,0.0,51.48624350171284
2021-07-30 10:30:00,0.0,0.0,42.84718746767851
2021-07-30 11:00:00,0.0,0.0,32.90954235109899
2021-07-30 11:30:00,0.0,0.0,30.37801544747808
2021-07-30 12:00:00,0.0,0.0,26.96624047379092
2021-07-30 12:30:00,0.0,0.0,19.720375004707705
2021-07-30 13:00:00,-300.0,0.0,11.983526890071658
2021-07-30 13:30:00,-300.0,135.0,11.454205063345398
2021-07-30 14:00:00,-300.0,270.0,11.229182438878668
2021-07-30 14:30:00,-300.0,405.0,10.741822236862165
2021-07-30 15:00:00,-88.8888888888889,540.0,14.90324105010771
2021-07-30 15:30:00,0.0,580.0,27.8772107079254
2021-07-30 16:00:00,0.0,580.0,28.37850218328549
