time,spot_price,inter_gen,demand,period
2021-07-23 07:30:00,175.61,2.04,9638,16
2021-07-23 08:00:00,228.94,13.4,10196,17
2021-07-23 08:30:00,295.62,11.69,10615,18
2021-07-23 09:00:00,277.55,9.9,10623,19
2021-07-23 09:30:00,242.76,21.9,10336,20
2021-07-23 10:00:00,157.7,27.75,10048,21
2021-07-23 10:30:00,209.88,20.74,9927,22
2021-07-23 11:00:00,197.83,25.23,9697,23
2021-07-23 11:30:00,184.83,34.94,9292,24
2021-07-23 12:00:00,154.49,34.48,8932,25
2021-07-23 12:30:00,161.05,26.92,8997,26
2021-07-23 13:00:00,181.86,16.39,9123,27
2021-07-23 13:30:00,304.57,12.63,9324,28
2021-07-23 14:00:00,327.16,9.72,9494,29
2021-07-23 14:30:00,280.67,5.75,9669,30
2021-07-23 15:00:00,243.55,5.37,9669,31
2021-07-23 15:30:00,271.59,2.5,9809,32
2021-07-23 16:00:00,284.92,2.73,10013,33
2021-07-23 16:30:00,238.06,2.52,10257,34
2021-07-23 17:00:00,233.99,1.01,10666,35
2021-07-23 17:30:00,234.38,0.63,11056,36
2021-07-23 18:00:00,149.36,1.31,11470,37
2021-07-23 18:30:00,163.5,9.23,11507,38
2021-07-23 19:00:00,299.98,10.32,11307,39
2021-07-23 19:30:00,215.57,1.75,11030,40
2021-07-23 20:00:00,158.63,0.18,10757,41
2021-07-23 20:30:00,183.16,0.49,10581,42
2021-07-23 21:00:00,147.01,0.85,10285,43
2021-07-23 21:30:00,152.8,2.34,10006,44
2021-07-23 22:00:00,138.57,2.66,9660,45
2021-07-23 22:30:00,149.92,2.59,9555,46
2021-07-23 23:00:00,118.7,5.34,9280,47
2021-07-23 23:30:00,129.36,16.38,9079,48
2021-07-24 00:00:00,65.73,37.32,8872,1
2021-07-24 00:30:00,58.43,50.18,8633,2
2021-07-24 01:00:00,43.09,69.81,8417,3
2021-07-24 01:30:00,43.42,69.48,8129,4
2021-07-24 02:00:00,50.24,61.86,7824,5
2021-07-24 02:30:00,48.72,44.89,7486,6
2021-07-24 03:00:00,55.17,66.1,7222,7
2021-07-24 03:30:00,49.81,73.31,7020,8
2021-07-24 04:00:00,53.79,62.25,6883,9
2021-07-24 04:30:00,54.45,64.1,6807,10
2021-07-24 05:00:00,44.38,69.02,6749,11
2021-07-24 05:30:00,57.0,65.42,6847,12
2021-07-24 06:00:00,39.47,77.49,7013,13
2021-07-24 06:30:00,63.05,82.12,7305,14
2021-07-24 07:00:00,78.85,102.74,7618,15
2021-07-24 07:30:00,33.21,124.68,7920,16
2021-07-24 08:00:00,51.55,133.03,8262,17
2021-07-24 08:30:00,71.2,143.17,8615,18
2021-07-24 09:00:00,43.42,152.36,8732,19
2021-07-24 09:30:00,55.59,169.57,8743,20
2021-07-24 10:00:00,38.47,173.27,8471,21
2021-07-24 10:30:00,42.01,175.62,8042,22
2021-07-24 11:00:00,40.64,176.11,7702,23
2021-07-24 11:30:00,37.51,174.04,7501,24
2021-07-24 12:00:00,49.66,186.4,7353,25
2021-07-24 12:30:00,31.39,188.31,7242,26
2021-07-24 13:00:00,41.53,180.03,7211,27
2021-07-24 13:30:00,34.25,185.3,7110,28
2021-07-24 14:00:00,22.21,186.46,7046,29
2021-07-24 14:30:00,37.71,186.6,7114,30
2021-07-24 15:00:00,42.11,190.15,7298,31
2021-07-24 15:30:00,32.8,170.94,7611,32
2021-07-24 16:00:00,56.25,147.42,7992,33
2021-07-24 16:30:00,64.02,162.68,8511,34
2021-07-24 17:00:00,54.94,161.09,9188,35
2021-07-24 17:30:00,84.82,161.19,9857,36
2021-07-24 18:00:00,127.74,161.01,10652,37
2021-07-24 18:30:00,138.2,161.19,10851,38
2021-07-24 19:00:00,120.14,159.09,10733,39
2021-07-24 19:30:00,84.49,158.9,10520,40
2021-07-24 20:00:00,77.0,155.06,10306,41
2021-07-24 20:30:00,99.06,155.55,10123,42
2021-07-24 21:00:00,81.54,156.0,9930,43
2021-07-24 21:30:00,75.98,152.83,9627,44
2021-07-24 22:00:00,71.67,151.31,9414,45
2021-07-24 22:30:00,74.89,151.87,9190,46
2021-07-24 23:00:00,47.44,152.07,8948,47
2021-07-24 23:30:00,42.31,152.4,8680,48
2021-07-25 00:00:00,44.6,137.56,8436,1
2021-07-25 00:30:00,49.0,129.26,8173,2
2021-07-25 01:00:00,46.73,143.28,7897,3
2021-07-25 01:30:00,39.07,143.54,7628,4
2021-07-25 02:00:00,38.88,138.88,7398,5
2021-07-25 02:30:00,40.29,140.85,7092,6
2021-07-25 03:00:00,35.85,140.95,6859,7
2021-07-25 03:30:00,39.93,140.86,6730,8
2021-07-25 04:00:00,36.95,142.1,6616,9
2021-07-25 04:30:00,41.6,142.13,6604,10
2021-07-25 05:00:00,43.86,140.01,6617,11
2021-07-25 05:30:00,47.12,138.98,6724,12
2021-07-25 06:00:00,34.96,135.43,6834,13
2021-07-25 06:30:00,46.61,136.32,7139,14
2021-07-25 07:00:00,50.98,122.69,7413,15
2021-07-25 07:30:00,100.87,145.54,7737,16
2021-07-25 08:00:00,39.66,152.68,7948,17
2021-07-25 08:30:00,31.06,167.21,8131,18
2021-07-25 09:00:00,39.39,176.52,8214,19
2021-07-25 09:30:00,47.69,183.78,8197,20
2021-07-25 10:00:00,29.45,183.79,8068,21
2021-07-25 10:30:00,47.55,189.51,7911,22
2021-07-25 11:00:00,48.98,183.24,7743,23
2021-07-25 11:30:00,34.34,185.0,7511,24
2021-07-25 12:00:00,16.95,189.33,7370,25
2021-07-25 12:30:00,37.66,188.28,7409,26
2021-07-25 13:00:00,36.08,186.94,7400,27
2021-07-25 13:30:00,30.26,181.54,7388,28
2021-07-25 14:00:00,22.21,172.27,7452,29
2021-07-25 14:30:00,37.06,174.56,7570,30
2021-07-25 15:00:00,31.68,168.59,7804,31
2021-07-25 15:30:00,46.09,162.9,8086,32
2021-07-25 16:00:00,52.86,161.93,8525,33
2021-07-25 16:30:00,57.69,156.64,9066,34
2021-07-25 17:00:00,86.18,155.5,9728,35
2021-07-25 17:30:00,73.68,154.42,10471,36
2021-07-25 18:00:00,119.57,155.81,11306,37
2021-07-25 18:30:00,132.73,155.62,11502,38
2021-07-25 19:00:00,123.8,156.81,11438,39
2021-07-25 19:30:00,90.88,154.14,11186,40
2021-07-25 20:00:00,83.76,155.82,10912,41
2021-07-25 20:30:00,77.77,155.8,10678,42
2021-07-25 21:00:00,67.98,155.31,10380,43
2021-07-25 21:30:00,73.57,155.07,10052,44
2021-07-25 22:00:00,53.29,155.06,9671,45
2021-07-25 22:30:00,54.34,153.39,9327,46
2021-07-25 23:00:00,50.07,152.2,8920,47
2021-07-25 23:30:00,41.06,151.64,8590,48
2021-07-26 00:00:00,42.63,145.71,8343,1
2021-07-26 00:30:00,43.05,140.82,8078,2
2021-07-26 01:00:00,43.27,136.76,7844,3
2021-07-26 01:30:00,42.57,145.32,7620,4
2021-07-26 02:00:00,43.41,150.21,7406,5
2021-07-26 02:30:00,38.5,148.0,7175,6
2021-07-26 03:00:00,35.28,148.78,6984,7
2021-07-26 03:30:00,37.36,148.81,6849,8
2021-07-26 04:00:00,41.95,146.72,6816,9
2021-07-26 04:30:00,43.43,146.38,6832,10
2021-07-26 05:00:00,48.41,142.11,6946,11
2021-07-26 05:30:00,35.11,142.45,7215,12
2021-07-26 06:00:00,17.45,145.09,7590,13
2021-07-26 06:30:00,31.65,148.24,8248,14
2021-07-26 07:00:00,57.1,149.71,8869,15
2021-07-26 07:30:00,77.67,150.76,9452,16
2021-07-26 08:00:00,78.75,157.3,9802,17
2021-07-26 08:30:00,72.82,171.79,9922,18
2021-07-26 09:00:00,66.03,170.06,9681,19
2021-07-26 09:30:00,37.5,167.46,9326,20
2021-07-26 10:00:00,52.35,174.24,8894,21
2021-07-26 10:30:00,34.07,182.84,8623,22
2021-07-26 11:00:00,16.13,166.97,8382,23
2021-07-26 11:30:00,37.64,176.91,8229,24
2021-07-26 12:00:00,31.35,179.62,7969,25
2021-07-26 12:30:00,47.86,185.23,7831,26
2021-07-26 13:00:00,51.53,181.1,7789,27
2021-07-26 13:30:00,50.3,192.38,7917,28
2021-07-26 14:00:00,38.41,176.86,7853,29
2021-07-26 14:30:00,37.57,170.97,7782,30
2021-07-26 15:00:00,45.67,170.8,7917,31
2021-07-26 15:30:00,45.31,164.31,8228,32
2021-07-26 16:00:00,85.28,156.58,8574,33
2021-07-26 16:30:00,50.1,156.25,8976,34
2021-07-26 17:00:00,70.91,148.34,9524,35
2021-07-26 17:30:00,141.53,154.07,10240,36
2021-07-26 18:00:00,234.96,151.74,10951,37
2021-07-26 18:30:00,96.96,150.78,11115,38
2021-07-26 19:00:00,98.99,150.47,11034,39
2021-07-26 19:30:00,71.0,152.45,10650,40
2021-07-26 20:00:00,71.0,155.95,10386,41
2021-07-26 20:30:00,63.83,159.48,10133,42
2021-07-26 21:00:00,50.13,157.26,9842,43
2021-07-26 21:30:00,72.52,155.21,9562,44
2021-07-26 22:00:00,55.73,155.24,9200,45
2021-07-26 22:30:00,52.72,155.34,9036,46
2021-07-26 23:00:00,51.0,155.6,8807,47
2021-07-26 23:30:00,47.13,154.12,8645,48
2021-07-27 00:00:00,42.75,152.77,8423,1
2021-07-27 00:30:00,42.42,155.02,8323,2
2021-07-27 01:00:00,42.49,155.14,8152,3
2021-07-27 01:30:00,42.88,153.02,7928,4
2021-07-27 02:00:00,50.88,151.25,7742,5
2021-07-27 02:30:00,53.92,147.76,7412,6
2021-07-27 03:00:00,57.5,148.15,7168,7
2021-07-27 03:30:00,57.63,147.05,6969,8
2021-07-27 04:00:00,55.66,145.56,6876,9
2021-07-27 04:30:00,66.96,144.5,6884,10
2021-07-27 05:00:00,53.59,137.63,7005,11
2021-07-27 05:30:00,54.98,124.17,7252,12
2021-07-27 06:00:00,60.67,108.84,7612,13
2021-07-27 06:30:00,95.5,110.23,8232,14
2021-07-27 07:00:00,132.74,114.83,8817,15
2021-07-27 07:30:00,121.03,110.37,9292,16
2021-07-27 08:00:00,99.67,103.34,9487,17
2021-07-27 08:30:00,56.95,83.26,9402,18
2021-07-27 09:00:00,57.36,96.43,8978,19
2021-07-27 09:30:00,45.3,124.79,8559,20
2021-07-27 10:00:00,22.65,152.36,8117,21
2021-07-27 10:30:00,28.44,153.69,7768,22
2021-07-27 11:00:00,18.85,146.98,7421,23
2021-07-27 11:30:00,12.5,138.24,7319,24
2021-07-27 12:00:00,6.99,149.37,7277,25
2021-07-27 12:30:00,35.53,156.86,7096,26
2021-07-27 13:00:00,47.23,161.8,7066,27
2021-07-27 13:30:00,39.68,152.77,7039,28
2021-07-27 14:00:00,51.8,144.1,6989,29
2021-07-27 14:30:00,56.71,148.55,6983,30
2021-07-27 15:00:00,45.78,162.5,7141,31
2021-07-27 15:30:00,47.07,158.85,7330,32
2021-07-27 16:00:00,37.97,153.7,7606,33
2021-07-27 16:30:00,49.96,100.59,8037,34
2021-07-27 17:00:00,131.22,61.33,8601,35
2021-07-27 17:30:00,184.73,53.47,9354,36
2021-07-27 18:00:00,212.27,50.38,10191,37
2021-07-27 18:30:00,135.15,51.78,10412,38
2021-07-27 19:00:00,87.84,37.43,10399,39
2021-07-27 19:30:00,73.94,36.16,10167,40
2021-07-27 20:00:00,87.96,52.48,9984,41
2021-07-27 20:30:00,78.17,58.91,9794,42
2021-07-27 21:00:00,72.0,62.49,9593,43
2021-07-27 21:30:00,71.0,62.16,9301,44
2021-07-27 22:00:00,64.41,85.13,9030,45
2021-07-27 22:30:00,70.37,62.24,8904,46
2021-07-27 23:00:00,68.83,55.65,8611,47
2021-07-27 23:30:00,87.76,62.25,8487,48
2021-07-28 00:00:00,75.45,84.3,8357,1
2021-07-28 00:30:00,80.82,114.9,8241,2
2021-07-28 01:00:00,71.74,126.2,8040,3
2021-07-28 01:30:00,65.46,128.89,7829,4
2021-07-28 02:00:00,50.66,129.08,7604,5
2021-07-28 02:30:00,37.17,138.62,7275,6
2021-07-28 03:00:00,34.84,143.43,7061,7
2021-07-28 03:30:00,34.85,131.07,6840,8
2021-07-28 04:00:00,35.55,122.92,6720,9
2021-07-28 04:30:00,36.75,136.51,6700,10
2021-07-28 05:00:00,41.6,141.6,6755,11
2021-07-28 05:30:00,52.08,145.93,6988,12
2021-07-28 06:00:00,40.23,144.33,7329,13
2021-07-28 06:30:00,74.34,143.94,7937,14
2021-07-28 07:00:00,101.92,152.62,8507,15
2021-07-28 07:30:00,80.55,151.76,8920,16
2021-07-28 08:00:00,72.14,151.64,9208,17
2021-07-28 08:30:00,67.39,156.06,9267,18
2021-07-28 09:00:00,36.09,160.58,9077,19
2021-07-28 09:30:00,34.4,157.63,8725,20
2021-07-28 10:00:00,51.72,160.45,8282,21
2021-07-28 10:30:00,52.99,164.72,7990,22
2021-07-28 11:00:00,34.17,167.61,7640,23
2021-07-28 11:30:00,24.86,157.46,7383,24
2021-07-28 12:00:00,21.96,144.74,7236,25
2021-07-28 12:30:00,24.07,152.38,7247,26
2021-07-28 13:00:00,23.11,155.9,7294,27
2021-07-28 13:30:00,37.95,163.97,7292,28
2021-07-28 14:00:00,20.96,168.66,7403,29
2021-07-28 14:30:00,40.49,169.43,7528,30
2021-07-28 15:00:00,37.7,142.71,7683,31
2021-07-28 15:30:00,47.92,169.87,7974,32
2021-07-28 16:00:00,71.68,159.85,8328,33
2021-07-28 16:30:00,66.01,146.33,8658,34
2021-07-28 17:00:00,71.21,139.6,9016,35
2021-07-28 17:30:00,81.81,150.36,9460,36
2021-07-28 18:00:00,124.99,148.24,9924,37
2021-07-28 18:30:00,152.23,152.62,10003,38
2021-07-28 19:00:00,115.89,156.01,9908,39
2021-07-28 19:30:00,76.83,158.37,9687,40
2021-07-28 20:00:00,84.2,159.36,9488,41
2021-07-28 20:30:00,70.09,137.5,9308,42
2021-07-28 21:00:00,67.17,160.21,9079,43
2021-07-28 21:30:00,65.88,157.8,8817,44
2021-07-28 22:00:00,62.4,157.01,8558,45
2021-07-28 22:30:00,63.56,153.19,8467,46
2021-07-28 23:00:00,63.74,154.03,8308,47
2021-07-28 23:30:00,82.4,155.42,8208,48
2021-07-29 00:00:00,73.03,150.72,8158,1
2021-07-29 00:30:00,63.22,154.28,8058,2
2021-07-29 01:00:00,53.41,153.25,7886,3
2021-07-29 01:30:00,55.74,150.86,7650,4
2021-07-29 02:00:00,44.87,146.34,7489,5
2021-07-29 02:30:00,41.41,141.33,7165,6
2021-07-29 03:00:00,53.46,135.84,6942,7
2021-07-29 03:30:00,43.8,138.89,6766,8
2021-07-29 04:00:00,55.28,131.35,6660,9
2021-07-29 04:30:00,56.05,134.72,6673,10
2021-07-29 05:00:00,64.44,141.88,6776,11
2021-07-29 05:30:00,65.04,134.28,7041,12
2021-07-29 06:00:00,55.15,108.67,7385,13
2021-07-29 06:30:00,85.5,93.36,7989,14
2021-07-29 07:00:00,99.58,101.1,8516,15
2021-07-29 07:30:00,127.34,121.18,8916,16
2021-07-29 08:00:00,104.7,117.7,9125,17
2021-07-29 08:30:00,44.47,135.47,9076,18
2021-07-29 09:00:00,54.31,145.86,8723,19
2021-07-29 09:30:00,80.77,151.18,8409,20
2021-07-29 10:00:00,37.2,132.99,7811,21
2021-07-29 10:30:00,18.78,120.89,7707,22
2021-07-29 11:00:00,36.01,138.39,7418,23
2021-07-29 11:30:00,26.48,132.7,7142,24
2021-07-29 12:00:00,20.46,139.36,6983,25
2021-07-29 12:30:00,33.24,147.11,6904,26
2021-07-29 13:00:00,38.37,139.82,6854,27
2021-07-29 13:30:00,38.3,146.3,6851,28
2021-07-29 14:00:00,44.68,141.51,6855,29
2021-07-29 14:30:00,42.71,144.13,6932,30
2021-07-29 15:00:00,59.91,166.24,7151,31
2021-07-29 15:30:00,47.11,182.01,7441,32
2021-07-29 16:00:00,68.39,184.27,7800,33
2021-07-29 16:30:00,52.33,157.28,8282,34
2021-07-29 17:00:00,65.76,124.67,8884,35
2021-07-29 17:30:00,103.78,121.49,9607,36
2021-07-29 18:00:00,185.21,118.29,10439,37
2021-07-29 18:30:00,265.33,102.12,10784,38
2021-07-29 19:00:00,160.92,80.56,10800,39
2021-07-29 19:30:00,94.08,82.58,10667,40
2021-07-29 20:00:00,98.81,84.56,10473,41
2021-07-29 20:30:00,76.64,92.74,10345,42
2021-07-29 21:00:00,69.33,75.0,10148,43
2021-07-29 21:30:00,71.66,63.68,9900,44
2021-07-29 22:00:00,69.55,62.18,9637,45
2021-07-29 22:30:00,75.62,59.93,9435,46
2021-07-29 23:00:00,73.97,76.51,9226,47
2021-07-29 23:30:00,63.14,68.71,8984,48
2021-07-30 00:00:00,67.08,58.09,8854,1
2021-07-30 00:30:00,76.69,57.84,8671,2
2021-07-30 01:00:00,77.83,66.13,8491,3
2021-07-30 01:30:00,73.3,59.11,8268,4
2021-07-30 02:00:00,66.77,59.51,7990,5
2021-07-30 02:30:00,54.61,47.29,7721,6
2021-07-30 03:00:00,58.96,35.43,7499,7
2021-07-30 03:30:00,56.23,35.19,7341,8
2021-07-30 04:00:00,61.1,36.68,7264,9
2021-07-30 04:30:00,55.17,29.21,7291,10
2021-07-30 05:00:00,56.88,24.04,7365,11
2021-07-30 05:30:00,57.96,31.38,7666,12
2021-07-30 06:00:00,53.58,27.39,8023,13
2021-07-30 06:30:00,62.04,17.11,8700,14
2021-07-30 07:00:00,85.94,16.26,9343,15
2021-07-30 07:30:00,201.15,16.38,9900,16
2021-07-30 08:00:00,114.36,22.51,10242,17
2021-07-30 08:30:00,80.12,36.18,10248,18
2021-07-30 09:00:00,60.9,48.57,9956,19
2021-07-30 09:30:00,52.49,53.11,9502,20
2021-07-30 10:00:00,45.19,57.35,8969,21
2021-07-30 10:30:00,43.14,54.56,8484,22
2021-07-30 11:00:00,34.31,54.83,8100,23
2021-07-30 11:30:00,23.95,54.31,7687,24
2021-07-30 12:00:00,23.1,52.53,7391,25
2021-07-30 12:30:00,20.65,50.68,7204,26
2021-07-30 13:00:00,15.56,47.2,7059,27
2021-07-30 13:30:00,3.51,39.84,6977,28
2021-07-30 14:00:00,4.56,36.15,6937,29
2021-07-30 14:30:00,14.82,35.19,7000,30
2021-07-30 15:00:00,27.87,37.75,7198,31
2021-07-30 15:30:00,21.07,56.85,7437,32
2021-07-30 16:00:00,26.82,49.46,7871,33
2021-07-30 16:30:00,19.21,33.25,8395,34
2021-07-30 17:00:00,65.24,21.24,9067,35
2021-07-30 17:30:00,98.93,36.45,9796,36
2021-07-30 18:00:00,129.77,31.15,10630,37
2021-07-30 18:30:00,86.08,13.85,10884,38
2021-07-30 19:00:00,101.41,3.09,10863,39
2021-07-30 19:30:00,82.5,3.35,10711,40
2021-07-30 20:00:00,82.32,2.78,10571,41
2021-07-30 20:30:00,77.64,2.46,10393,42
2021-07-30 21:00:00,64.03,1.84,10196,43
2021-07-30 21:30:00,64.94,2.96,9916,44
2021-07-30 22:00:00,55.5,2.44,9658,45
2021-07-30 22:30:00,110.12,2.39,9534,46
2021-07-30 23:00:00,89.73,3.93,9291,47
2021-07-30 23:30:00,64.91,15.48,9031,48
2021-07-31 00:00:00,68.15,16.82,8856,1
2021-07-31 00:30:00,75.81,25.03,8628,2
2021-07-31 01:00:00,74.43,32.7,8428,3
2021-07-31 01:30:00,70.12,21.1,8152,4
2021-07-31 02:00:00,61.1,31.18,7906,5
2021-07-31 02:30:00,44.44,22.64,7571,6
2021-07-31 03:00:00,43.22,24.82,7302,7
2021-07-31 03:30:00,43.15,15.38,7100,8
2021-07-31 04:00:00,42.38,11.28,6969,9
2021-07-31 04:30:00,48.02,8.76,6914,10
2021-07-31 05:00:00,43.63,12.57,6879,11
2021-07-31 05:30:00,43.41,16.32,7019,12
2021-07-31 06:00:00,28.87,18.28,7150,13
2021-07-31 06:30:00,38.25,23.68,7490,14
2021-07-31 07:00:00,42.83,26.88,7854,15
2021-07-31 07:30:00,42.15,31.78,8228,16
2021-07-31 08:00:00,39.76,41.19,8511,17
2021-07-31 08:30:00,33.98,52.04,8587,18
2021-07-31 09:00:00,39.4,57.37,8664,19
2021-07-31 09:30:00,53.52,82.54,8507,20
2021-07-31 10:00:00,37.24,113.9,8255,21
2021-07-31 10:30:00,30.32,142.68,8061,22
2021-07-31 11:00:00,50.36,138.14,7989,23
2021-07-31 11:30:00,26.75,119.32,7819,24
2021-07-31 12:00:00,2.28,102.29,7456,25
2021-07-31 12:30:00,-27.11,101.16,7114,26
2021-07-31 13:00:00,-32.03,104.34,6820,27
2021-07-31 13:30:00,-35.78,100.62,6639,28
2021-07-31 14:00:00,-37.05,83.27,6630,29
2021-07-31 14:30:00,5.05,55.22,6598,30
2021-07-31 15:00:00,9.0,49.6,6683,31
2021-07-31 15:30:00,42.71,69.12,6950,32
2021-07-31 16:00:00,60.49,86.87,7234,33
2021-07-31 16:30:00,57.58,79.23,7631,34
2021-07-31 17:00:00,136.1,76.57,8098,35
2021-07-31 17:30:00,65.14,68.71,8640,36
2021-07-31 18:00:00,114.16,66.96,9343,37
2021-07-31 18:30:00,120.12,63.15,9596,38
2021-07-31 19:00:00,82.21,75.21,9540,39
2021-07-31 19:30:00,69.6,94.81,9340,40
2021-07-31 20:00:00,71.16,96.6,9111,41
2021-07-31 20:30:00,85.29,103.34,8953,42
2021-07-31 21:00:00,71.08,120.22,8796,43
2021-07-31 21:30:00,66.65,127.38,8616,44
2021-07-31 22:00:00,66.89,128.94,8437,45
2021-07-31 22:30:00,78.87,138.23,8345,46
2021-07-31 23:00:00,78.42,137.63,8168,47
2021-07-31 23:30:00,67.48,125.17,8024,48
2021-08-01 00:00:00,58.05,121.86,7839,1
2021-08-01 00:30:00,70.92,98.09,7619,2
2021-08-01 01:00:00,56.55,72.33,7406,3
2021-08-01 01:30:00,55.57,56.7,7159,4
2021-08-01 02:00:00,48.83,42.93,6909,5
2021-08-01 02:30:00,37.0,42.35,6623,6
2021-08-01 03:00:00,37.11,30.22,6388,7
2021-08-01 03:30:00,33.26,30.21,6248,8
2021-08-01 04:00:00,13.88,39.95,6154,9
2021-08-01 04:30:00,16.88,48.78,6128,10
2021-08-01 05:00:00,35.77,65.57,6172,11
2021-08-01 05:30:00,35.28,75.46,6259,12
2021-08-01 06:00:00,39.26,65.67,6344,13
2021-08-01 06:30:00,45.38,59.7,6565,14
2021-08-01 07:00:00,64.49,62.15,6722,15
2021-08-01 07:30:00,60.43,81.89,6919,16
2021-08-01 08:00:00,41.99,122.11,7073,17
2021-08-01 08:30:00,33.31,88.4,7181,18
2021-08-01 09:00:00,43.38,45.62,7149,19
2021-08-01 09:30:00,44.35,49.0,6983,20
2021-08-01 10:00:00,26.62,32.65,6802,21
2021-08-01 10:30:00,35.43,43.17,6903,22
2021-08-01 11:00:00,9.5,58.22,6737,23
2021-08-01 11:30:00,5.23,54.3,6610,24
2021-08-01 12:00:00,-15.98,92.34,6452,25
2021-08-01 12:30:00,-27.37,136.46,6564,26
2021-08-01 13:00:00,-0.34,153.49,6795,27
2021-08-01 13:30:00,1.75,133.11,6986,28
2021-08-01 14:00:00,7.13,163.66,7024,29
2021-08-01 14:30:00,6.81,180.89,7145,30
2021-08-01 15:00:00,24.16,164.16,7106,31
2021-08-01 15:30:00,49.84,123.05,7293,32
2021-08-01 16:00:00,34.09,105.29,7674,33
2021-08-01 16:30:00,58.67,106.24,7997,34
2021-08-01 17:00:00,64.42,57.15,8435,35
2021-08-01 17:30:00,112.56,10.2,8853,36
2021-08-01 18:00:00,263.64,5.42,9345,37
2021-08-01 18:30:00,220.95,5.01,9467,38
2021-08-01 19:00:00,202.03,8.92,9427,39
2021-08-01 19:30:00,132.93,9.53,9214,40
2021-08-01 20:00:00,105.47,8.21,9013,41
2021-08-01 20:30:00,78.39,8.96,8858,42
2021-08-01 21:00:00,74.99,9.33,8677,43
2021-08-01 21:30:00,85.65,7.57,8498,44
2021-08-01 22:00:00,93.37,5.68,8324,45
2021-08-01 22:30:00,106.23,3.8,8216,46
2021-08-01 23:00:00,92.99,3.89,8037,47
2021-08-01 23:30:00,94.09,3.04,7890,48
2021-08-02 00:00:00,80.08,3.34,7746,1
2021-08-02 00:30:00,67.31,2.7,7572,2
2021-08-02 01:00:00,59.16,2.08,7412,3
2021-08-02 01:30:00,45.72,1.08,7193,4
2021-08-02 02:00:00,43.01,0.01,7005,5
2021-08-02 02:30:00,48.07,-0.09,6802,6
2021-08-02 03:00:00,42.34,-0.14,6630,7
2021-08-02 03:30:00,43.56,-0.13,6556,8
2021-08-02 04:00:00,42.26,-0.12,6512,9
2021-08-02 04:30:00,43.62,-0.13,6539,10
2021-08-02 05:00:00,50.98,-0.13,6665,11
2021-08-02 05:30:00,34.17,-0.13,6979,12
2021-08-02 06:00:00,29.05,-0.14,7316,13
2021-08-02 06:30:00,58.43,-0.14,7984,14
2021-08-02 07:00:00,63.07,0.12,8636,15
2021-08-02 07:30:00,69.84,1.79,9086,16
2021-08-02 08:00:00,55.56,9.52,9370,17
2021-08-02 08:30:00,58.35,24.3,9359,18
2021-08-02 09:00:00,44.6,39.48,9081,19
2021-08-02 09:30:00,62.88,47.29,8718,20
2021-08-02 10:00:00,48.87,49.52,8308,21
2021-08-02 10:30:00,47.12,52.02,7951,22
2021-08-02 11:00:00,20.78,52.28,7596,23
2021-08-02 11:30:00,18.12,61.54,7324,24
2021-08-02 12:00:00,24.2,63.27,7227,25
2021-08-02 12:30:00,25.12,68.46,7275,26
2021-08-02 13:00:00,29.7,75.08,7315,27
2021-08-02 13:30:00,36.31,79.67,7287,28
2021-08-02 14:00:00,50.12,75.42,7307,29
2021-08-02 14:30:00,37.58,78.36,7323,30
2021-08-02 15:00:00,47.86,70.65,7463,31
2021-08-02 15:30:00,49.59,76.02,7620,32
2021-08-02 16:00:00,52.45,73.54,7952,33
2021-08-02 16:30:00,67.84,68.45,8349,34
2021-08-02 17:00:00,62.69,66.42,8887,35
2021-08-02 17:30:00,116.19,75.21,9592,36
2021-08-02 18:00:00,132.79,79.64,10295,37
2021-08-02 18:30:00,112.63,79.82,10479,38
2021-08-02 19:00:00,81.89,83.57,10338,39
2021-08-02 19:30:00,67.48,88.66,10038,40
2021-08-02 20:00:00,75.02,87.1,9816,41
2021-08-02 20:30:00,71.14,60.18,9554,42
2021-08-02 21:00:00,64.53,62.92,9322,43
2021-08-02 21:30:00,61.82,75.71,9084,44
2021-08-02 22:00:00,49.21,65.64,8819,45
2021-08-02 22:30:00,53.51,58.32,8712,46
2021-08-02 23:00:00,54.65,38.84,8525,47
2021-08-02 23:30:00,60.83,33.05,8372,48
2021-08-03 00:00:00,60.97,33.45,8242,1
2021-08-03 00:30:00,45.09,19.38,8085,2
2021-08-03 01:00:00,53.36,9.0,7868,3
2021-08-03 01:30:00,46.12,13.55,7700,4
2021-08-03 02:00:00,37.8,27.56,7482,5
2021-08-03 02:30:00,35.36,32.65,7174,6
2021-08-03 03:00:00,38.54,24.98,6923,7
2021-08-03 03:30:00,32.76,46.06,6759,8
2021-08-03 04:00:00,21.18,83.85,6640,9
2021-08-03 04:30:00,17.07,116.97,6630,10
2021-08-03 05:00:00,8.73,131.73,6704,11
2021-08-03 05:30:00,9.08,48.98,6963,12
2021-08-03 06:00:00,23.87,15.6,7247,13
2021-08-03 06:30:00,35.39,7.32,7778,14
2021-08-03 07:00:00,26.22,38.38,8341,15
2021-08-03 07:30:00,48.84,85.77,8721,16
2021-08-03 08:00:00,33.46,128.99,8971,17
2021-08-03 08:30:00,57.52,157.66,9017,18
2021-08-03 09:00:00,58.12,157.67,8794,19
2021-08-03 09:30:00,51.2,167.13,8613,20
2021-08-03 10:00:00,39.43,184.01,7996,21
2021-08-03 10:30:00,33.37,190.04,7868,22
2021-08-03 11:00:00,26.9,180.55,7692,23
2021-08-03 11:30:00,25.69,179.88,7480,24
