time,spot_price,inter_gen,demand,period
2021-07-23 07:30:00,159.67,31.16,6235,16
2021-07-23 08:00:00,206.91,30.61,6604,17
2021-07-23 08:30:00,261.82,35.02,6845,18
2021-07-23 09:00:00,250.58,35.09,6967,19
2021-07-23 09:30:00,226.44,47.98,6901,20
2021-07-23 10:00:00,147.25,43.46,6725,21
2021-07-23 10:30:00,201.1,39.16,6490,22
2021-07-23 11:00:00,188.19,31.91,6323,23
2021-07-23 11:30:00,181.63,28.62,6315,24
2021-07-23 12:00:00,156.27,28.88,6350,25
2021-07-23 12:30:00,161.26,31.34,6445,26
2021-07-23 13:00:00,182.7,31.44,6547,27
2021-07-23 13:30:00,295.34,36.32,6548,28
2021-07-23 14:00:00,303.95,42.4,6551,29
2021-07-23 14:30:00,259.17,47.64,6515,30
2021-07-23 15:00:00,225.95,56.27,6524,31
2021-07-23 15:30:00,250.19,60.41,6582,32
2021-07-23 16:00:00,257.55,60.29,6663,33
2021-07-23 16:30:00,206.16,65.17,6767,34
2021-07-23 17:00:00,205.25,62.41,6934,35
2021-07-23 17:30:00,210.08,63.78,7143,36
2021-07-23 18:00:00,157.25,71.71,7330,37
2021-07-23 18:30:00,155.46,80.61,7410,38
2021-07-23 19:00:00,269.68,93.92,7322,39
2021-07-23 19:30:00,132.88,108.93,7149,40
2021-07-23 20:00:00,124.76,133.79,6993,41
2021-07-23 20:30:00,163.37,143.62,6824,42
2021-07-23 21:00:00,136.26,158.61,6651,43
2021-07-23 21:30:00,141.38,160.4,6423,44
2021-07-23 22:00:00,132.14,173.33,6224,45
2021-07-23 22:30:00,133.69,196.61,5972,46
2021-07-23 23:00:00,106.68,201.24,5791,47
2021-07-23 23:30:00,113.78,192.34,5848,48
2021-07-24 00:00:00,58.73,199.68,5789,1
2021-07-24 00:30:00,41.67,224.17,5583,2
2021-07-24 01:00:00,35.91,232.61,5401,3
2021-07-24 01:30:00,18.57,255.67,5246,4
2021-07-24 02:00:00,10.09,264.8,4998,5
2021-07-24 02:30:00,9.16,255.14,4854,6
2021-07-24 03:00:00,-0.38,271.59,4677,7
2021-07-24 03:30:00,-7.73,302.71,4602,8
2021-07-24 04:00:00,-19.45,318.03,4547,9
2021-07-24 04:30:00,-16.22,327.56,4518,10
2021-07-24 05:00:00,3.0,365.85,4508,11
2021-07-24 05:30:00,5.63,390.23,4603,12
2021-07-24 06:00:00,6.85,390.83,4666,13
2021-07-24 06:30:00,9.15,387.05,4866,14
2021-07-24 07:00:00,6.78,405.97,5051,15
2021-07-24 07:30:00,11.66,408.29,5175,16
2021-07-24 08:00:00,28.63,389.34,5411,17
2021-07-24 08:30:00,20.22,393.45,5631,18
2021-07-24 09:00:00,25.24,376.23,5703,19
2021-07-24 09:30:00,30.71,376.71,5802,20
2021-07-24 10:00:00,3.59,396.14,5803,21
2021-07-24 10:30:00,27.55,397.07,5791,22
2021-07-24 11:00:00,32.4,372.17,5882,23
2021-07-24 11:30:00,26.94,368.29,5982,24
2021-07-24 12:00:00,28.48,386.0,5948,25
2021-07-24 12:30:00,13.45,377.09,5745,26
2021-07-24 13:00:00,28.1,363.46,5425,27
2021-07-24 13:30:00,29.61,368.42,5431,28
2021-07-24 14:00:00,12.23,375.25,5269,29
2021-07-24 14:30:00,34.39,330.65,5237,30
2021-07-24 15:00:00,22.21,354.4,5280,31
2021-07-24 15:30:00,13.28,355.33,5388,32
2021-07-24 16:00:00,0.51,356.25,5530,33
2021-07-24 16:30:00,40.94,384.15,5811,34
2021-07-24 17:00:00,52.39,343.6,6189,35
2021-07-24 17:30:00,83.09,353.65,6543,36
2021-07-24 18:00:00,124.63,370.74,6865,37
2021-07-24 18:30:00,136.11,377.07,6886,38
2021-07-24 19:00:00,117.46,337.02,6814,39
2021-07-24 19:30:00,82.56,326.23,6677,40
2021-07-24 20:00:00,71.96,328.14,6578,41
2021-07-24 20:30:00,95.94,357.1,6440,42
2021-07-24 21:00:00,77.58,356.29,6337,43
2021-07-24 21:30:00,71.15,401.7,6198,44
2021-07-24 22:00:00,67.39,391.52,6054,45
2021-07-24 22:30:00,73.42,384.56,5808,46
2021-07-24 23:00:00,38.17,405.79,5671,47
2021-07-24 23:30:00,35.7,399.91,5721,48
2021-07-25 00:00:00,15.78,400.33,5691,1
2021-07-25 00:30:00,23.33,389.08,5513,2
2021-07-25 01:00:00,16.1,372.57,5315,3
2021-07-25 01:30:00,11.64,364.85,5147,4
2021-07-25 02:00:00,14.54,366.01,4966,5
2021-07-25 02:30:00,-11.71,360.38,4806,6
2021-07-25 03:00:00,-5.62,350.82,4678,7
2021-07-25 03:30:00,-4.25,360.58,4599,8
2021-07-25 04:00:00,-9.64,299.91,4508,9
2021-07-25 04:30:00,-6.07,330.41,4504,10
2021-07-25 05:00:00,-18.15,348.01,4488,11
2021-07-25 05:30:00,-2.74,343.55,4499,12
2021-07-25 06:00:00,5.57,326.59,4619,13
2021-07-25 06:30:00,-1.67,292.21,4701,14
2021-07-25 07:00:00,7.71,276.07,4837,15
2021-07-25 07:30:00,19.85,282.37,4901,16
2021-07-25 08:00:00,25.48,275.34,5097,17
2021-07-25 08:30:00,26.88,279.92,5264,18
2021-07-25 09:00:00,-18.29,262.87,5249,19
2021-07-25 09:30:00,-18.55,266.32,5245,20
2021-07-25 10:00:00,-25.54,277.02,5238,21
2021-07-25 10:30:00,-34.73,282.82,5410,22
2021-07-25 11:00:00,-38.47,286.63,5401,23
2021-07-25 11:30:00,-45.51,295.6,5299,24
2021-07-25 12:00:00,-30.07,293.63,5241,25
2021-07-25 12:30:00,-43.01,309.81,5321,26
2021-07-25 13:00:00,-32.03,295.95,5523,27
2021-07-25 13:30:00,-9.44,268.57,5732,28
2021-07-25 14:00:00,6.94,312.78,5743,29
2021-07-25 14:30:00,34.96,346.27,5839,30
2021-07-25 15:00:00,29.08,341.05,5755,31
2021-07-25 15:30:00,42.24,368.49,5917,32
2021-07-25 16:00:00,49.93,370.66,6178,33
2021-07-25 16:30:00,56.9,366.32,6258,34
2021-07-25 17:00:00,80.63,364.05,6467,35
2021-07-25 17:30:00,67.13,351.03,6788,36
2021-07-25 18:00:00,108.67,336.94,7092,37
2021-07-25 18:30:00,126.89,320.33,7152,38
2021-07-25 19:00:00,117.97,288.63,7048,39
2021-07-25 19:30:00,86.15,285.34,6848,40
2021-07-25 20:00:00,76.16,294.52,6675,41
2021-07-25 20:30:00,68.66,280.37,6509,42
2021-07-25 21:00:00,54.51,260.49,6298,43
2021-07-25 21:30:00,64.19,262.45,6144,44
2021-07-25 22:00:00,33.77,267.3,5922,45
2021-07-25 22:30:00,28.05,273.33,5647,46
2021-07-25 23:00:00,19.2,291.81,5398,47
2021-07-25 23:30:00,26.57,271.66,5418,48
2021-07-26 00:00:00,32.87,260.5,5418,1
2021-07-26 00:30:00,22.72,227.04,5222,2
2021-07-26 01:00:00,7.65,241.29,5062,3
2021-07-26 01:30:00,8.49,243.23,4924,4
2021-07-26 02:00:00,3.01,231.57,4722,5
2021-07-26 02:30:00,12.59,207.51,4565,6
2021-07-26 03:00:00,-2.31,227.67,4460,7
2021-07-26 03:30:00,4.88,206.09,4429,8
2021-07-26 04:00:00,-18.46,209.19,4367,9
2021-07-26 04:30:00,-2.47,248.61,4405,10
2021-07-26 05:00:00,-3.14,276.05,4426,11
2021-07-26 05:30:00,0.17,259.44,4584,12
2021-07-26 06:00:00,4.58,250.36,4808,13
2021-07-26 06:30:00,27.3,244.62,5237,14
2021-07-26 07:00:00,36.39,262.24,5596,15
2021-07-26 07:30:00,73.46,253.86,5974,16
2021-07-26 08:00:00,79.05,237.97,6309,17
2021-07-26 08:30:00,78.69,232.0,6662,18
2021-07-26 09:00:00,87.24,240.22,6765,19
2021-07-26 09:30:00,105.19,277.22,6726,20
2021-07-26 10:00:00,54.88,276.01,6481,21
2021-07-26 10:30:00,34.2,311.61,6332,22
2021-07-26 11:00:00,15.72,347.9,6161,23
2021-07-26 11:30:00,-1.98,373.79,6001,24
2021-07-26 12:00:00,9.27,362.13,5963,25
2021-07-26 12:30:00,10.73,374.62,6063,26
2021-07-26 13:00:00,0.06,379.2,6051,27
2021-07-26 13:30:00,31.35,367.08,5961,28
2021-07-26 14:00:00,11.17,371.82,5942,29
2021-07-26 14:30:00,21.45,375.43,5951,30
2021-07-26 15:00:00,27.54,372.46,5925,31
2021-07-26 15:30:00,16.19,356.68,6030,32
2021-07-26 16:00:00,45.76,359.21,6117,33
2021-07-26 16:30:00,9.58,372.0,6234,34
2021-07-26 17:00:00,57.98,337.52,6426,35
2021-07-26 17:30:00,124.22,318.48,6695,36
2021-07-26 18:00:00,229.84,307.61,7004,37
2021-07-26 18:30:00,101.76,307.75,7089,38
2021-07-26 19:00:00,100.92,326.64,6939,39
2021-07-26 19:30:00,70.7,335.95,6754,40
2021-07-26 20:00:00,68.71,335.69,6595,41
2021-07-26 20:30:00,60.74,321.71,6387,42
2021-07-26 21:00:00,45.52,302.06,6238,43
2021-07-26 21:30:00,66.86,301.79,6080,44
2021-07-26 22:00:00,50.91,281.54,5820,45
2021-07-26 22:30:00,36.3,277.18,5628,46
2021-07-26 23:00:00,11.17,262.54,5438,47
2021-07-26 23:30:00,17.89,256.71,5472,48
2021-07-27 00:00:00,22.13,255.58,5451,1
2021-07-27 00:30:00,1.5,294.8,5225,2
2021-07-27 01:00:00,14.89,262.72,5006,3
2021-07-27 01:30:00,16.89,260.79,4863,4
2021-07-27 02:00:00,1.02,256.33,4691,5
2021-07-27 02:30:00,-1.99,256.53,4567,6
2021-07-27 03:00:00,-7.15,245.81,4451,7
2021-07-27 03:30:00,-15.17,229.21,4359,8
2021-07-27 04:00:00,-8.25,217.53,4326,9
2021-07-27 04:30:00,-17.03,204.34,4373,10
2021-07-27 05:00:00,-5.49,229.14,4440,11
2021-07-27 05:30:00,-6.38,234.97,4578,12
2021-07-27 06:00:00,-7.28,251.2,4830,13
2021-07-27 06:30:00,46.66,282.72,5265,14
2021-07-27 07:00:00,-24.1,296.61,5599,15
2021-07-27 07:30:00,77.24,316.91,5964,16
2021-07-27 08:00:00,90.31,341.01,6246,17
2021-07-27 08:30:00,52.96,349.43,6427,18
2021-07-27 09:00:00,42.37,357.02,6323,19
2021-07-27 09:30:00,10.52,353.93,6073,20
2021-07-27 10:00:00,-26.14,334.42,5648,21
2021-07-27 10:30:00,-6.78,331.96,5491,22
2021-07-27 11:00:00,-16.28,337.74,5506,23
2021-07-27 11:30:00,-17.93,355.77,5328,24
2021-07-27 12:00:00,-26.96,382.67,5249,25
2021-07-27 12:30:00,-7.53,399.95,5393,26
2021-07-27 13:00:00,-33.86,412.44,5504,27
2021-07-27 13:30:00,-28.43,401.32,5556,28
2021-07-27 14:00:00,-19.59,400.96,5660,29
2021-07-27 14:30:00,0.78,414.74,5710,30
2021-07-27 15:00:00,-8.83,423.28,5587,31
2021-07-27 15:30:00,25.67,432.04,5654,32
2021-07-27 16:00:00,29.99,431.41,5815,33
2021-07-27 16:30:00,35.01,431.47,5932,34
2021-07-27 17:00:00,24.77,431.45,6178,35
2021-07-27 17:30:00,154.14,429.06,6533,36
2021-07-27 18:00:00,127.13,429.11,6938,37
2021-07-27 18:30:00,124.41,429.84,7101,38
2021-07-27 19:00:00,59.45,426.22,6947,39
2021-07-27 19:30:00,62.29,420.76,6741,40
2021-07-27 20:00:00,60.59,409.34,6544,41
2021-07-27 20:30:00,75.82,400.21,6376,42
2021-07-27 21:00:00,69.86,391.33,6194,43
2021-07-27 21:30:00,21.42,396.83,5985,44
2021-07-27 22:00:00,-9.04,410.47,5694,45
2021-07-27 22:30:00,-12.15,417.91,5443,46
2021-07-27 23:00:00,-11.52,413.44,5280,47
2021-07-27 23:30:00,-23.57,422.93,5272,48
2021-07-28 00:00:00,-29.77,433.04,5213,1
2021-07-28 00:30:00,-35.37,429.07,5051,2
2021-07-28 01:00:00,-38.08,427.81,4889,3
2021-07-28 01:30:00,-39.78,428.91,4715,4
2021-07-28 02:00:00,-38.79,430.66,4563,5
2021-07-28 02:30:00,-43.48,421.89,4402,6
2021-07-28 03:00:00,-48.96,422.94,4289,7
2021-07-28 03:30:00,-49.66,423.74,4253,8
2021-07-28 04:00:00,-57.03,427.73,4188,9
2021-07-28 04:30:00,-70.28,420.6,4211,10
2021-07-28 05:00:00,-53.97,275.87,4274,11
2021-07-28 05:30:00,-44.09,251.34,4403,12
2021-07-28 06:00:00,-36.56,248.87,4617,13
2021-07-28 06:30:00,-20.75,230.52,5032,14
2021-07-28 07:00:00,-5.25,229.02,5482,15
2021-07-28 07:30:00,-5.78,330.13,5882,16
2021-07-28 08:00:00,56.17,382.62,6204,17
2021-07-28 08:30:00,38.04,385.65,6308,18
2021-07-28 09:00:00,-10.2,373.08,6221,19
2021-07-28 09:30:00,-16.87,327.81,6174,20
2021-07-28 10:00:00,-23.96,334.52,6079,21
2021-07-28 10:30:00,-34.19,357.43,6021,22
2021-07-28 11:00:00,-52.76,352.06,5684,23
2021-07-28 11:30:00,-68.92,223.25,5254,24
2021-07-28 12:00:00,-45.77,232.02,5112,25
2021-07-28 12:30:00,-50.6,240.0,5065,26
2021-07-28 13:00:00,-55.01,240.92,4997,27
2021-07-28 13:30:00,-53.06,234.63,5079,28
2021-07-28 14:00:00,-23.16,182.78,5412,29
2021-07-28 14:30:00,0.71,338.75,5805,30
2021-07-28 15:00:00,4.66,356.33,5969,31
2021-07-28 15:30:00,-4.2,373.63,5963,32
2021-07-28 16:00:00,23.4,366.86,5953,33
2021-07-28 16:30:00,-8.77,365.78,6220,34
2021-07-28 17:00:00,23.49,361.16,6510,35
2021-07-28 17:30:00,74.61,365.99,6866,36
2021-07-28 18:00:00,127.29,348.45,7268,37
2021-07-28 18:30:00,151.19,320.8,7460,38
2021-07-28 19:00:00,125.07,325.2,7406,39
2021-07-28 19:30:00,83.45,333.91,7232,40
2021-07-28 20:00:00,89.3,304.09,7087,41
2021-07-28 20:30:00,72.35,311.82,6883,42
2021-07-28 21:00:00,70.15,307.6,6746,43
2021-07-28 21:30:00,68.31,313.48,6546,44
2021-07-28 22:00:00,59.26,307.16,6249,45
2021-07-28 22:30:00,43.77,313.75,5935,46
2021-07-28 23:00:00,5.96,338.68,5691,47
2021-07-28 23:30:00,-1.97,360.22,5710,48
2021-07-29 00:00:00,-8.34,367.05,5670,1
2021-07-29 00:30:00,-11.42,348.29,5463,2
2021-07-29 01:00:00,-12.21,322.93,5265,3
2021-07-29 01:30:00,-16.16,323.43,5095,4
2021-07-29 02:00:00,-15.2,324.36,4918,5
2021-07-29 02:30:00,-3.99,323.62,4779,6
2021-07-29 03:00:00,-25.58,309.46,4640,7
2021-07-29 03:30:00,-2.94,313.41,4626,8
2021-07-29 04:00:00,-12.15,319.54,4611,9
2021-07-29 04:30:00,-0.8,309.88,4636,10
2021-07-29 05:00:00,4.84,307.12,4681,11
2021-07-29 05:30:00,9.12,306.22,4900,12
2021-07-29 06:00:00,26.48,311.69,5186,13
2021-07-29 06:30:00,75.43,315.51,5651,14
2021-07-29 07:00:00,103.75,302.75,6128,15
2021-07-29 07:30:00,140.8,271.89,6566,16
2021-07-29 08:00:00,125.26,243.01,6952,17
2021-07-29 08:30:00,113.91,222.33,7100,18
2021-07-29 09:00:00,78.34,197.77,6945,19
2021-07-29 09:30:00,44.36,190.91,6836,20
2021-07-29 10:00:00,11.99,162.18,6440,21
2021-07-29 10:30:00,7.67,145.49,6007,22
2021-07-29 11:00:00,1.52,123.3,5685,23
2021-07-29 11:30:00,-23.21,125.57,5490,24
2021-07-29 12:00:00,-18.1,135.9,5477,25
2021-07-29 12:30:00,-16.76,149.26,5195,26
2021-07-29 13:00:00,-24.83,142.8,5039,27
2021-07-29 13:30:00,-26.79,164.09,5052,28
2021-07-29 14:00:00,-28.68,171.87,5008,29
2021-07-29 14:30:00,-23.34,183.52,5055,30
2021-07-29 15:00:00,-31.34,179.41,5130,31
2021-07-29 15:30:00,-18.81,181.7,5272,32
2021-07-29 16:00:00,-4.06,154.2,5581,33
2021-07-29 16:30:00,30.43,111.48,5932,34
2021-07-29 17:00:00,66.8,115.01,6302,35
2021-07-29 17:30:00,107.71,137.22,6660,36
2021-07-29 18:00:00,190.04,181.14,7035,37
2021-07-29 18:30:00,280.58,198.79,7248,38
2021-07-29 19:00:00,171.53,204.99,7236,39
2021-07-29 19:30:00,101.16,226.26,7135,40
2021-07-29 20:00:00,102.89,277.38,7041,41
2021-07-29 20:30:00,76.15,296.59,6866,42
2021-07-29 21:00:00,65.94,311.4,6714,43
2021-07-29 21:30:00,67.88,330.47,6501,44
2021-07-29 22:00:00,33.88,348.1,6216,45
2021-07-29 22:30:00,19.85,363.52,5929,46
2021-07-29 23:00:00,-0.53,369.71,5648,47
2021-07-29 23:30:00,10.76,365.66,5662,48
2021-07-30 00:00:00,1.27,367.19,5612,1
2021-07-30 00:30:00,5.68,356.15,5402,2
2021-07-30 01:00:00,-7.98,344.27,5236,3
2021-07-30 01:30:00,-5.54,339.0,5064,4
2021-07-30 02:00:00,-11.6,349.25,4838,5
2021-07-30 02:30:00,-31.34,360.87,4726,6
2021-07-30 03:00:00,-32.45,371.66,4626,7
2021-07-30 03:30:00,-33.61,381.52,4571,8
2021-07-30 04:00:00,-39.9,372.0,4542,9
2021-07-30 04:30:00,-32.56,378.93,4559,10
2021-07-30 05:00:00,-32.45,313.22,4625,11
2021-07-30 05:30:00,-21.16,239.32,4818,12
2021-07-30 06:00:00,-15.48,266.47,5056,13
2021-07-30 06:30:00,7.57,381.16,5510,14
2021-07-30 07:00:00,8.89,388.73,6031,15
2021-07-30 07:30:00,-18.07,391.68,6440,16
2021-07-30 08:00:00,-5.45,393.08,6786,17
2021-07-30 08:30:00,-9.11,397.32,6826,18
2021-07-30 09:00:00,-17.62,394.73,6616,19
2021-07-30 09:30:00,-7.2,382.28,6370,20
2021-07-30 10:00:00,-15.04,376.92,6035,21
2021-07-30 10:30:00,9.04,388.17,5739,22
2021-07-30 11:00:00,-15.12,401.48,5479,23
2021-07-30 11:30:00,-18.5,409.16,5363,24
2021-07-30 12:00:00,-32.6,424.74,5204,25
2021-07-30 12:30:00,-17.59,416.88,5103,26
2021-07-30 13:00:00,-19.86,403.35,5124,27
2021-07-30 13:30:00,3.27,390.63,5233,28
2021-07-30 14:00:00,4.23,410.82,5482,29
2021-07-30 14:30:00,10.58,406.84,5736,30
2021-07-30 15:00:00,7.91,413.85,5902,31
2021-07-30 15:30:00,9.08,410.84,5974,32
2021-07-30 16:00:00,22.49,419.05,6211,33
2021-07-30 16:30:00,16.93,422.67,6435,34
2021-07-30 17:00:00,59.89,429.17,6665,35
2021-07-30 17:30:00,94.89,423.61,6826,36
2021-07-30 18:00:00,129.34,428.53,7051,37
2021-07-30 18:30:00,85.85,426.11,7125,38
2021-07-30 19:00:00,102.48,421.17,7078,39
2021-07-30 19:30:00,83.87,421.78,6911,40
2021-07-30 20:00:00,81.05,420.26,6757,41
2021-07-30 20:30:00,75.74,431.7,6614,42
2021-07-30 21:00:00,62.63,431.31,6451,43
2021-07-30 21:30:00,62.48,428.69,6310,44
2021-07-30 22:00:00,48.84,399.0,6089,45
2021-07-30 22:30:00,30.06,400.01,5872,46
2021-07-30 23:00:00,10.89,393.84,5657,47
2021-07-30 23:30:00,14.09,396.55,5675,48
2021-07-31 00:00:00,12.77,407.47,5576,1
2021-07-31 00:30:00,6.0,413.08,5374,2
2021-07-31 01:00:00,3.85,414.41,5148,3
2021-07-31 01:30:00,3.81,405.78,4994,4
2021-07-31 02:00:00,8.99,398.32,4807,5
2021-07-31 02:30:00,-14.08,398.67,4631,6
2021-07-31 03:00:00,-4.27,388.22,4522,7
2021-07-31 03:30:00,-9.12,391.58,4406,8
2021-07-31 04:00:00,-7.52,386.31,4342,9
2021-07-31 04:30:00,-2.98,375.06,4339,10
2021-07-31 05:00:00,-0.87,366.7,4339,11
2021-07-31 05:30:00,5.84,355.63,4384,12
2021-07-31 06:00:00,4.66,335.79,4358,13
2021-07-31 06:30:00,11.91,339.44,4539,14
2021-07-31 07:00:00,10.53,350.3,4786,15
2021-07-31 07:30:00,4.1,360.7,4961,16
2021-07-31 08:00:00,13.94,361.1,5199,17
2021-07-31 08:30:00,18.58,322.59,5363,18
2021-07-31 09:00:00,-9.91,326.24,5237,19
2021-07-31 09:30:00,-25.14,328.76,4988,20
2021-07-31 10:00:00,-32.31,313.6,4726,21
2021-07-31 10:30:00,-45.59,322.75,4500,22
2021-07-31 11:00:00,-46.24,316.97,4286,23
2021-07-31 11:30:00,-52.49,304.72,4097,24
2021-07-31 12:00:00,-50.05,199.62,3939,25
2021-07-31 12:30:00,-50.94,186.97,3852,26
2021-07-31 13:00:00,-58.32,184.95,3774,27
2021-07-31 13:30:00,-52.98,206.0,3812,28
2021-07-31 14:00:00,-38.09,211.39,3958,29
2021-07-31 14:30:00,-39.52,208.68,4275,30
2021-07-31 15:00:00,-24.52,245.81,4387,31
2021-07-31 15:30:00,-23.16,265.01,4464,32
2021-07-31 16:00:00,-4.1,192.4,4718,33
2021-07-31 16:30:00,60.84,161.17,4987,34
2021-07-31 17:00:00,111.79,152.91,5371,35
2021-07-31 17:30:00,68.71,100.89,5687,36
2021-07-31 18:00:00,123.21,81.4,6035,37
2021-07-31 18:30:00,128.18,86.56,6161,38
2021-07-31 19:00:00,86.79,108.09,6102,39
2021-07-31 19:30:00,71.76,242.02,5990,40
2021-07-31 20:00:00,72.53,293.44,5913,41
2021-07-31 20:30:00,87.8,270.22,5799,42
2021-07-31 21:00:00,94.23,241.86,5738,43
2021-07-31 21:30:00,131.16,210.48,5678,44
2021-07-31 22:00:00,96.9,133.36,5535,45
2021-07-31 22:30:00,130.04,80.09,5403,46
2021-07-31 23:00:00,116.66,73.76,5282,47
2021-07-31 23:30:00,110.05,79.66,5330,48
2021-08-01 00:00:00,97.2,97.44,5282,1
2021-08-01 00:30:00,80.92,118.29,5115,2
2021-08-01 01:00:00,107.83,111.8,4897,3
2021-08-01 01:30:00,104.64,122.31,4762,4
2021-08-01 02:00:00,52.14,131.58,4587,5
2021-08-01 02:30:00,37.81,152.61,4372,6
2021-08-01 03:00:00,36.22,167.44,4301,7
2021-08-01 03:30:00,21.5,181.76,4185,8
2021-08-01 04:00:00,9.39,169.86,4155,9
2021-08-01 04:30:00,10.8,161.05,4088,10
2021-08-01 05:00:00,29.59,139.18,4089,11
2021-08-01 05:30:00,26.68,136.64,4136,12
2021-08-01 06:00:00,37.61,133.73,4188,13
2021-08-01 06:30:00,39.93,150.69,4322,14
2021-08-01 07:00:00,63.7,164.47,4490,15
2021-08-01 07:30:00,61.4,161.36,4603,16
2021-08-01 08:00:00,44.69,135.99,4815,17
2021-08-01 08:30:00,64.06,132.6,4959,18
2021-08-01 09:00:00,46.09,104.19,4899,19
2021-08-01 09:30:00,46.63,99.04,4733,20
2021-08-01 10:00:00,27.44,79.43,4498,21
2021-08-01 10:30:00,34.36,90.12,4266,22
2021-08-01 11:00:00,8.91,111.77,4003,23
2021-08-01 11:30:00,-24.68,118.47,3778,24
2021-08-01 12:00:00,-18.51,101.29,3646,25
2021-08-01 12:30:00,-26.69,133.78,3636,26
2021-08-01 13:00:00,-35.9,168.8,3611,27
2021-08-01 13:30:00,-10.95,160.62,3640,28
2021-08-01 14:00:00,-16.93,152.76,3678,29
2021-08-01 14:30:00,-5.18,125.58,3784,30
2021-08-01 15:00:00,1.98,111.62,3921,31
2021-08-01 15:30:00,-16.53,89.42,4115,32
2021-08-01 16:00:00,-4.06,86.08,4432,33
2021-08-01 16:30:00,53.99,84.35,4853,34
2021-08-01 17:00:00,64.79,80.68,5322,35
2021-08-01 17:30:00,115.88,56.55,5780,36
2021-08-01 18:00:00,280.8,61.67,6301,37
2021-08-01 18:30:00,269.71,36.17,6560,38
2021-08-01 19:00:00,218.2,59.05,6596,39
2021-08-01 19:30:00,218.15,64.64,6503,40
2021-08-01 20:00:00,136.04,54.32,6349,41
2021-08-01 20:30:00,122.17,43.46,6217,42
2021-08-01 21:00:00,92.67,56.93,6084,43
2021-08-01 21:30:00,116.92,68.21,5903,44
2021-08-01 22:00:00,97.18,82.42,5724,45
2021-08-01 22:30:00,109.81,85.5,5502,46
2021-08-01 23:00:00,94.43,85.56,5322,47
2021-08-01 23:30:00,97.93,93.27,5337,48
2021-08-02 00:00:00,83.72,102.58,5292,1
2021-08-02 00:30:00,67.17,120.28,5116,2
2021-08-02 01:00:00,58.21,131.18,4952,3
2021-08-02 01:30:00,43.54,147.58,4849,4
2021-08-02 02:00:00,30.81,163.46,4676,5
2021-08-02 02:30:00,11.24,168.0,4524,6
2021-08-02 03:00:00,8.99,162.41,4407,7
2021-08-02 03:30:00,8.95,169.81,4322,8
2021-08-02 04:00:00,5.67,192.52,4289,9
2021-08-02 04:30:00,2.54,219.39,4329,10
2021-08-02 05:00:00,-10.76,271.72,4150,11
2021-08-02 05:30:00,6.23,283.04,4439,12
2021-08-02 06:00:00,6.13,304.77,4885,13
2021-08-02 06:30:00,-2.46,301.01,5386,14
2021-08-02 07:00:00,28.12,281.2,5895,15
2021-08-02 07:30:00,76.7,272.4,6396,16
2021-08-02 08:00:00,78.42,263.53,6763,17
2021-08-02 08:30:00,41.55,241.2,6829,18
2021-08-02 09:00:00,9.1,234.9,6599,19
2021-08-02 09:30:00,-22.04,227.2,6311,20
2021-08-02 10:00:00,-28.98,216.47,5971,21
2021-08-02 10:30:00,-27.65,238.2,5628,22
2021-08-02 11:00:00,-21.08,260.67,5333,23
2021-08-02 11:30:00,-26.69,285.49,5090,24
2021-08-02 12:00:00,-29.57,332.91,4955,25
2021-08-02 12:30:00,-28.51,333.29,4807,26
2021-08-02 13:00:00,-29.85,381.16,4808,27
2021-08-02 13:30:00,-31.02,391.58,4855,28
2021-08-02 14:00:00,-34.06,396.91,4888,29
2021-08-02 14:30:00,-28.98,398.81,4892,30
2021-08-02 15:00:00,-20.33,409.0,4906,31
2021-08-02 15:30:00,-30.73,389.23,5026,32
2021-08-02 16:00:00,-25.08,384.51,5294,33
2021-08-02 16:30:00,33.97,361.54,5652,34
2021-08-02 17:00:00,28.13,377.98,6084,35
2021-08-02 17:30:00,67.29,362.52,6580,36
2021-08-02 18:00:00,119.84,354.18,7041,37
2021-08-02 18:30:00,110.31,312.5,7257,38
2021-08-02 19:00:00,81.74,296.15,7193,39
2021-08-02 19:30:00,70.1,309.29,7020,40
2021-08-02 20:00:00,75.45,293.48,6867,41
2021-08-02 20:30:00,70.0,308.1,6711,42
2021-08-02 21:00:00,63.43,289.29,6541,43
2021-08-02 21:30:00,63.85,218.01,6304,44
2021-08-02 22:00:00,48.95,211.17,6051,45
2021-08-02 22:30:00,12.54,281.8,5766,46
2021-08-02 23:00:00,36.73,287.05,5532,47
2021-08-02 23:30:00,57.78,285.15,5525,48
2021-08-03 00:00:00,60.42,239.75,5458,1
2021-08-03 00:30:00,33.44,204.5,5250,2
2021-08-03 01:00:00,43.59,163.77,5068,3
2021-08-03 01:30:00,35.64,146.58,4916,4
2021-08-03 02:00:00,18.8,131.68,4739,5
2021-08-03 02:30:00,28.4,102.18,4567,6
2021-08-03 03:00:00,32.23,105.02,4487,7
2021-08-03 03:30:00,13.06,118.51,4436,8
2021-08-03 04:00:00,5.16,111.85,4390,9
2021-08-03 04:30:00,2.0,136.19,4397,10
2021-08-03 05:00:00,8.16,129.97,4474,11
2021-08-03 05:30:00,8.57,135.33,4631,12
2021-08-03 06:00:00,23.28,134.87,4916,13
2021-08-03 06:30:00,35.12,152.22,5379,14
2021-08-03 07:00:00,27.19,137.87,5901,15
2021-08-03 07:30:00,74.34,156.83,6322,16
2021-08-03 08:00:00,111.65,163.03,6677,17
2021-08-03 08:30:00,62.89,158.02,6769,18
