time,spot_price,inter_gen,demand,period
2021-07-23 08:00:00,203.55,74.57,1675,17
2021-07-23 08:30:00,250.1,68.92,1802,18
2021-07-23 09:00:00,246.29,67.23,1877,19
2021-07-23 09:30:00,223.86,54.25,1892,20
2021-07-23 10:00:00,153.33,51.61,1846,21
2021-07-23 10:30:00,202.38,50.57,1787,22
2021-07-23 11:00:00,181.25,53.25,1688,23
2021-07-23 11:30:00,173.06,48.98,1678,24
2021-07-23 12:00:00,151.7,57.18,1637,25
2021-07-23 12:30:00,152.86,53.41,1606,26
2021-07-23 13:00:00,171.37,52.54,1591,27
2021-07-23 13:30:00,257.16,46.01,1579,28
2021-07-23 14:00:00,248.77,53.45,1533,29
2021-07-23 14:30:00,217.49,51.29,1464,30
2021-07-23 15:00:00,199.19,70.85,1383,31
2021-07-23 15:30:00,215.4,87.91,1360,32
2021-07-23 16:00:00,200.77,84.42,1422,33
2021-07-23 16:30:00,183.09,99.14,1549,34
2021-07-23 17:00:00,189.0,89.7,1713,35
2021-07-23 17:30:00,190.48,113.18,1912,36
2021-07-23 18:00:00,148.37,110.19,2075,37
2021-07-23 18:30:00,158.44,101.03,2216,38
2021-07-23 19:00:00,272.84,112.16,2245,39
2021-07-23 19:30:00,134.98,112.14,2212,40
2021-07-23 20:00:00,121.62,143.41,2145,41
2021-07-23 20:30:00,165.82,157.87,2078,42
2021-07-23 21:00:00,145.89,169.39,2018,43
2021-07-23 21:30:00,149.37,197.11,1955,44
2021-07-23 22:00:00,138.36,184.25,1891,45
2021-07-23 22:30:00,131.82,199.84,1832,46
2021-07-23 23:00:00,100.15,201.72,1763,47
2021-07-23 23:30:00,101.98,223.49,1705,48
2021-07-24 00:00:00,52.44,235.3,1822,1
2021-07-24 00:30:00,40.2,268.04,1779,2
2021-07-24 01:00:00,36.71,261.58,1728,3
2021-07-24 01:30:00,18.87,261.81,1636,4
2021-07-24 02:00:00,10.2,259.3,1561,5
2021-07-24 02:30:00,9.1,276.73,1486,6
2021-07-24 03:00:00,-0.14,286.22,1432,7
2021-07-24 03:30:00,-6.74,299.2,1379,8
2021-07-24 04:00:00,-17.12,301.22,1356,9
2021-07-24 04:30:00,-14.26,297.72,1346,10
2021-07-24 05:00:00,2.84,290.27,1324,11
2021-07-24 05:30:00,5.2,271.85,1322,12
2021-07-24 06:00:00,6.38,268.63,1345,13
2021-07-24 06:30:00,8.64,252.27,1371,14
2021-07-24 07:00:00,23.29,260.42,1427,15
2021-07-24 07:30:00,16.9,248.92,1433,16
2021-07-24 08:00:00,17.95,234.01,1472,17
2021-07-24 08:30:00,21.39,254.08,1526,18
2021-07-24 09:00:00,27.55,280.42,1538,19
2021-07-24 09:30:00,33.98,268.25,1532,20
2021-07-24 10:00:00,11.48,254.5,1506,21
2021-07-24 10:30:00,28.66,243.82,1491,22
2021-07-24 11:00:00,32.4,279.16,1494,23
2021-07-24 11:30:00,26.58,260.7,1362,24
2021-07-24 12:00:00,27.44,237.45,1429,25
2021-07-24 12:30:00,12.56,157.67,1427,26
2021-07-24 13:00:00,29.82,188.05,1794,27
2021-07-24 13:30:00,32.78,211.88,1908,28
2021-07-24 14:00:00,127.97,178.26,1934,29
2021-07-24 14:30:00,163.07,143.55,2006,30
2021-07-24 15:00:00,110.99,182.01,2037,31
2021-07-24 15:30:00,21.96,163.61,2083,32
2021-07-24 16:00:00,24.59,188.39,2061,33
2021-07-24 16:30:00,50.3,189.58,2127,34
2021-07-24 17:00:00,51.51,152.82,2093,35
2021-07-24 17:30:00,84.7,116.5,2073,36
2021-07-24 18:00:00,123.34,185.16,2173,37
2021-07-24 18:30:00,137.03,212.78,2310,38
2021-07-24 19:00:00,118.21,265.11,2359,39
2021-07-24 19:30:00,82.11,284.32,2326,40
2021-07-24 20:00:00,71.0,247.36,2265,41
2021-07-24 20:30:00,96.28,260.94,2214,42
2021-07-24 21:00:00,77.83,288.54,2157,43
2021-07-24 21:30:00,112.43,252.95,2113,44
2021-07-24 22:00:00,84.05,260.0,2039,45
2021-07-24 22:30:00,83.79,257.76,1964,46
2021-07-24 23:00:00,41.39,212.06,1861,47
2021-07-24 23:30:00,37.7,247.61,1776,48
2021-07-25 00:00:00,17.63,271.43,1870,1
2021-07-25 00:30:00,25.11,285.34,1834,2
2021-07-25 01:00:00,17.0,263.04,1787,3
2021-07-25 01:30:00,11.98,287.01,1696,4
2021-07-25 02:00:00,14.66,271.25,1612,5
2021-07-25 02:30:00,-10.77,269.54,1538,6
2021-07-25 03:00:00,-5.18,273.75,1472,7
2021-07-25 03:30:00,-3.92,257.83,1416,8
2021-07-25 04:00:00,-8.77,266.26,1376,9
2021-07-25 04:30:00,-5.4,274.7,1349,10
2021-07-25 05:00:00,-15.86,268.39,1332,11
2021-07-25 05:30:00,-2.29,260.38,1316,12
2021-07-25 06:00:00,5.16,256.15,1315,13
2021-07-25 06:30:00,-1.78,252.29,1338,14
2021-07-25 07:00:00,7.23,228.97,1357,15
2021-07-25 07:30:00,16.94,218.85,1386,16
2021-07-25 08:00:00,19.78,236.34,1422,17
2021-07-25 08:30:00,25.56,243.29,1455,18
2021-07-25 09:00:00,-17.03,248.5,1493,19
2021-07-25 09:30:00,-17.6,249.96,1540,20
2021-07-25 10:00:00,-24.43,254.8,1562,21
2021-07-25 10:30:00,-33.08,271.49,1515,22
2021-07-25 11:00:00,-37.12,290.75,1497,23
2021-07-25 11:30:00,-42.82,274.48,1433,24
2021-07-25 12:00:00,-27.65,271.19,1445,25
2021-07-25 12:30:00,-40.45,254.5,1500,26
2021-07-25 13:00:00,-30.62,209.6,1541,27
2021-07-25 13:30:00,-9.13,205.32,1568,28
2021-07-25 14:00:00,7.08,165.19,1605,29
2021-07-25 14:30:00,34.54,191.3,1534,30
2021-07-25 15:00:00,29.21,229.73,1596,31
2021-07-25 15:30:00,43.08,259.64,1655,32
2021-07-25 16:00:00,50.74,262.29,1645,33
2021-07-25 16:30:00,59.67,291.48,1743,34
2021-07-25 17:00:00,87.82,300.47,1851,35
2021-07-25 17:30:00,64.32,296.67,1978,36
2021-07-25 18:00:00,101.51,307.29,2067,37
2021-07-25 18:30:00,120.19,286.6,2166,38
2021-07-25 19:00:00,113.26,278.18,2179,39
2021-07-25 19:30:00,81.38,259.61,2136,40
2021-07-25 20:00:00,70.59,249.34,2059,41
2021-07-25 20:30:00,63.25,264.68,1992,42
2021-07-25 21:00:00,47.31,272.1,1939,43
2021-07-25 21:30:00,59.49,264.52,1883,44
2021-07-25 22:00:00,30.28,252.5,1807,45
2021-07-25 22:30:00,28.11,272.33,1732,46
2021-07-25 23:00:00,19.71,286.82,1645,47
2021-07-25 23:30:00,26.46,290.32,1562,48
2021-07-26 00:00:00,33.77,300.57,1674,1
2021-07-26 00:30:00,23.01,270.66,1636,2
2021-07-26 01:00:00,7.69,272.3,1616,3
2021-07-26 01:30:00,8.45,261.71,1559,4
2021-07-26 02:00:00,3.16,239.78,1496,5
2021-07-26 02:30:00,12.1,242.87,1424,6
2021-07-26 03:00:00,-2.35,261.62,1384,7
2021-07-26 03:30:00,4.8,254.0,1346,8
2021-07-26 04:00:00,-16.21,229.8,1313,9
2021-07-26 04:30:00,-1.95,231.48,1286,10
2021-07-26 05:00:00,-2.81,210.73,1275,11
2021-07-26 05:30:00,0.38,225.8,1278,12
2021-07-26 06:00:00,4.37,208.8,1315,13
2021-07-26 06:30:00,25.98,232.92,1370,14
2021-07-26 07:00:00,43.43,264.81,1449,15
2021-07-26 07:30:00,72.19,195.87,1518,16
2021-07-26 08:00:00,77.64,215.6,1613,17
2021-07-26 08:30:00,79.81,218.09,1721,18
2021-07-26 09:00:00,89.62,226.59,1783,19
2021-07-26 09:30:00,106.29,218.8,1770,20
2021-07-26 10:00:00,56.07,266.11,1653,21
2021-07-26 10:30:00,33.56,247.52,1511,22
2021-07-26 11:00:00,14.75,211.74,1323,23
2021-07-26 11:30:00,-63.67,244.36,1178,24
2021-07-26 12:00:00,-31.11,239.95,1088,25
2021-07-26 12:30:00,-108.97,190.63,1068,26
2021-07-26 13:00:00,-269.95,123.7,1031,27
2021-07-26 13:30:00,-136.28,105.18,973,28
2021-07-26 14:00:00,-194.89,78.22,985,29
2021-07-26 14:30:00,-58.66,79.52,980,30
2021-07-26 15:00:00,-132.97,80.73,992,31
2021-07-26 15:30:00,-71.88,90.82,1071,32
2021-07-26 16:00:00,-112.47,82.12,1161,33
2021-07-26 16:30:00,18.11,121.16,1275,34
2021-07-26 17:00:00,55.49,154.19,1399,35
2021-07-26 17:30:00,121.73,158.32,1568,36
2021-07-26 18:00:00,222.08,155.72,1777,37
2021-07-26 18:30:00,105.61,172.99,1988,38
2021-07-26 19:00:00,104.66,181.29,2076,39
2021-07-26 19:30:00,72.74,187.48,2082,40
2021-07-26 20:00:00,70.68,183.01,2045,41
2021-07-26 20:30:00,61.91,195.74,2001,42
2021-07-26 21:00:00,45.87,194.14,1956,43
2021-07-26 21:30:00,70.03,203.2,1929,44
2021-07-26 22:00:00,54.65,216.87,1858,45
2021-07-26 22:30:00,38.36,213.5,1779,46
2021-07-26 23:00:00,11.65,211.53,1687,47
2021-07-26 23:30:00,17.99,225.21,1606,48
2021-07-27 00:00:00,22.98,228.53,1707,1
2021-07-27 00:30:00,1.54,228.94,1678,2
2021-07-27 01:00:00,15.09,212.46,1648,3
2021-07-27 01:30:00,16.88,210.28,1570,4
2021-07-27 02:00:00,1.14,199.92,1508,5
2021-07-27 02:30:00,-1.68,212.75,1452,6
2021-07-27 03:00:00,-6.54,235.79,1407,7
2021-07-27 03:30:00,-13.56,228.24,1370,8
2021-07-27 04:00:00,-7.53,231.26,1338,9
2021-07-27 04:30:00,-16.79,246.46,1327,10
2021-07-27 05:00:00,-5.63,262.87,1326,11
2021-07-27 05:30:00,-6.39,272.34,1323,12
2021-07-27 06:00:00,-7.18,265.0,1363,13
2021-07-27 06:30:00,44.1,274.89,1394,14
2021-07-27 07:00:00,41.13,287.82,1471,15
2021-07-27 07:30:00,88.28,298.28,1535,16
2021-07-27 08:00:00,86.62,303.63,1605,17
2021-07-27 08:30:00,52.38,295.84,1672,18
2021-07-27 09:00:00,42.6,300.05,1636,19
2021-07-27 09:30:00,18.86,309.67,1525,20
2021-07-27 10:00:00,-20.02,298.43,1392,21
2021-07-27 10:30:00,-6.06,297.07,1254,22
2021-07-27 11:00:00,-118.85,273.66,1146,23
2021-07-27 11:30:00,-183.93,179.78,1081,24
2021-07-27 12:00:00,-31.66,159.85,1019,25
2021-07-27 12:30:00,-33.72,150.89,1001,26
2021-07-27 13:00:00,-32.04,199.33,1261,27
2021-07-27 13:30:00,-28.41,272.78,1504,28
2021-07-27 14:00:00,-19.76,286.71,1579,29
2021-07-27 14:30:00,0.8,288.12,1616,30
2021-07-27 15:00:00,-9.15,288.29,1653,31
2021-07-27 15:30:00,26.88,289.1,1671,32
2021-07-27 16:00:00,31.54,287.47,1686,33
2021-07-27 16:30:00,37.01,286.62,1690,34
2021-07-27 17:00:00,25.46,290.98,1800,35
2021-07-27 17:30:00,149.12,304.07,1922,36
2021-07-27 18:00:00,125.56,306.61,2023,37
2021-07-27 18:30:00,119.97,306.22,2101,38
2021-07-27 19:00:00,57.88,306.02,2104,39
2021-07-27 19:30:00,62.42,305.74,2069,40
2021-07-27 20:00:00,63.59,303.88,2003,41
2021-07-27 20:30:00,84.81,295.94,1971,42
2021-07-27 21:00:00,89.17,300.16,1914,43
2021-07-27 21:30:00,29.43,299.38,1856,44
2021-07-27 22:00:00,-9.29,295.99,1804,45
2021-07-27 22:30:00,-12.44,297.67,1735,46
2021-07-27 23:00:00,-11.78,298.67,1665,47
2021-07-27 23:30:00,-23.41,290.5,1594,48
2021-07-28 00:00:00,-29.32,295.31,1717,1
2021-07-28 00:30:00,-34.06,292.7,1692,2
2021-07-28 01:00:00,-35.89,293.51,1677,3
2021-07-28 01:30:00,-37.65,258.08,1610,4
2021-07-28 02:00:00,-37.31,189.91,1539,5
2021-07-28 02:30:00,-43.07,168.19,1466,6
2021-07-28 03:00:00,-48.1,149.76,1411,7
2021-07-28 03:30:00,-48.66,143.02,1363,8
2021-07-28 04:00:00,-55.34,124.49,1327,9
2021-07-28 04:30:00,-68.84,122.17,1304,10
2021-07-28 05:00:00,-51.8,112.98,1300,11
2021-07-28 05:30:00,-42.43,97.54,1313,12
2021-07-28 06:00:00,-34.35,144.34,1372,13
2021-07-28 06:30:00,-18.44,209.66,1442,14
2021-07-28 07:00:00,-4.8,254.1,1544,15
2021-07-28 07:30:00,-5.44,242.72,1657,16
2021-07-28 08:00:00,52.61,260.38,1761,17
2021-07-28 08:30:00,36.57,241.12,1837,18
2021-07-28 09:00:00,-9.58,212.63,1826,19
2021-07-28 09:30:00,-15.45,228.06,1722,20
2021-07-28 10:00:00,-21.72,197.32,1710,21
2021-07-28 10:30:00,-30.65,214.46,1712,22
2021-07-28 11:00:00,-47.55,203.41,1629,23
2021-07-28 11:30:00,-147.24,158.16,1442,24
2021-07-28 12:00:00,-128.2,101.06,1252,25
2021-07-28 12:30:00,-113.95,80.03,1260,26
2021-07-28 13:00:00,-117.45,80.72,1288,27
2021-07-28 13:30:00,-114.69,80.58,1286,28
2021-07-28 14:00:00,-30.56,80.59,1268,29
2021-07-28 14:30:00,-103.21,91.59,1241,30
2021-07-28 15:00:00,-42.01,150.93,1323,31
2021-07-28 15:30:00,-37.66,167.49,1308,32
2021-07-28 16:00:00,-139.48,117.32,1335,33
2021-07-28 16:30:00,-8.22,128.57,1563,34
2021-07-28 17:00:00,21.02,189.96,1681,35
2021-07-28 17:30:00,72.75,238.79,1847,36
2021-07-28 18:00:00,123.91,280.83,2020,37
2021-07-28 18:30:00,150.05,281.46,2170,38
2021-07-28 19:00:00,126.4,277.8,2228,39
2021-07-28 19:30:00,89.47,255.06,2211,40
2021-07-28 20:00:00,94.44,227.54,2167,41
2021-07-28 20:30:00,75.08,228.3,2113,42
2021-07-28 21:00:00,76.5,218.06,2072,43
2021-07-28 21:30:00,75.67,215.48,2018,44
2021-07-28 22:00:00,65.79,219.24,1933,45
2021-07-28 22:30:00,49.38,210.7,1846,46
2021-07-28 23:00:00,14.05,193.43,1763,47
2021-07-28 23:30:00,-1.88,178.62,1684,48
2021-07-29 00:00:00,-9.07,179.32,1778,1
2021-07-29 00:30:00,-12.74,175.71,1738,2
2021-07-29 01:00:00,-13.14,176.25,1703,3
2021-07-29 01:30:00,-17.79,194.28,1646,4
2021-07-29 02:00:00,-7.12,195.49,1578,5
2021-07-29 02:30:00,6.49,198.13,1507,6
2021-07-29 03:00:00,-0.91,195.95,1444,7
2021-07-29 03:30:00,6.86,191.52,1399,8
2021-07-29 04:00:00,61.71,186.73,1365,9
2021-07-29 04:30:00,115.1,188.93,1345,10
2021-07-29 05:00:00,149.07,199.33,1339,11
2021-07-29 05:30:00,127.07,187.82,1328,12
2021-07-29 06:00:00,108.26,169.73,1355,13
2021-07-29 06:30:00,99.28,169.21,1418,14
2021-07-29 07:00:00,121.0,161.98,1540,15
2021-07-29 07:30:00,234.97,152.69,1685,16
2021-07-29 08:00:00,225.2,162.1,1854,17
2021-07-29 08:30:00,258.07,166.6,1947,18
2021-07-29 09:00:00,106.53,165.34,1863,19
2021-07-29 09:30:00,51.87,158.29,1700,20
2021-07-29 10:00:00,14.26,160.45,1547,21
2021-07-29 10:30:00,8.63,137.07,1377,22
2021-07-29 11:00:00,41.26,135.38,1223,23
2021-07-29 11:30:00,-23.32,142.16,1096,24
2021-07-29 12:00:00,-17.34,155.46,1014,25
2021-07-29 12:30:00,-16.01,145.49,932,26
2021-07-29 13:00:00,-22.94,163.95,877,27
2021-07-29 13:30:00,-24.71,159.78,849,28
2021-07-29 14:00:00,-26.58,192.34,879,29
2021-07-29 14:30:00,-21.19,222.48,902,30
2021-07-29 15:00:00,-27.88,233.28,961,31
2021-07-29 15:30:00,-16.69,224.49,1038,32
2021-07-29 16:00:00,-3.55,231.46,1136,33
2021-07-29 16:30:00,27.74,222.98,1259,34
2021-07-29 17:00:00,62.31,213.58,1445,35
2021-07-29 17:30:00,102.68,194.21,1630,36
2021-07-29 18:00:00,180.29,188.2,1831,37
2021-07-29 18:30:00,271.09,192.75,2034,38
2021-07-29 19:00:00,169.79,193.17,2155,39
2021-07-29 19:30:00,104.1,199.01,2164,40
2021-07-29 20:00:00,105.66,217.77,2133,41
2021-07-29 20:30:00,78.33,239.42,2109,42
2021-07-29 21:00:00,66.83,244.39,2066,43
2021-07-29 21:30:00,72.02,263.6,2015,44
2021-07-29 22:00:00,37.23,264.87,1928,45
2021-07-29 22:30:00,22.36,276.09,1839,46
2021-07-29 23:00:00,3.81,285.36,1744,47
2021-07-29 23:30:00,12.06,282.85,1655,48
2021-07-30 00:00:00,2.39,293.34,1755,1
2021-07-30 00:30:00,6.43,302.71,1725,2
2021-07-30 01:00:00,-8.75,311.86,1697,3
2021-07-30 01:30:00,-5.94,319.86,1624,4
2021-07-30 02:00:00,-12.22,317.39,1557,5
2021-07-30 02:30:00,-32.53,316.02,1499,6
2021-07-30 03:00:00,-33.02,314.68,1444,7
2021-07-30 03:30:00,-33.49,314.45,1387,8
2021-07-30 04:00:00,-39.3,306.73,1352,9
2021-07-30 04:30:00,-32.55,274.69,1315,10
2021-07-30 05:00:00,-32.45,254.74,1304,11
2021-07-30 05:30:00,-20.76,257.57,1322,12
2021-07-30 06:00:00,-15.31,290.65,1375,13
2021-07-30 06:30:00,7.73,299.42,1435,14
2021-07-30 07:00:00,25.77,315.36,1537,15
2021-07-30 07:30:00,141.09,316.6,1624,16
2021-07-30 08:00:00,87.19,310.43,1746,17
2021-07-30 08:30:00,62.09,311.59,1836,18
2021-07-30 09:00:00,44.32,290.4,1847,19
2021-07-30 09:30:00,40.56,289.99,1817,20
2021-07-30 10:00:00,35.73,281.67,1807,21
2021-07-30 10:30:00,37.73,270.1,1763,22
2021-07-30 11:00:00,21.53,252.55,1726,23
2021-07-30 11:30:00,12.03,255.4,1681,24
2021-07-30 12:00:00,6.01,256.45,1567,25
2021-07-30 12:30:00,9.92,250.53,1437,26
2021-07-30 13:00:00,4.66,248.01,1410,27
2021-07-30 13:30:00,3.07,237.87,1381,28
2021-07-30 14:00:00,4.0,231.86,1401,29
2021-07-30 14:30:00,10.04,230.31,1389,30
2021-07-30 15:00:00,7.65,229.22,1392,31
2021-07-30 15:30:00,8.84,223.63,1378,32
2021-07-30 16:00:00,21.52,238.9,1370,33
2021-07-30 16:30:00,16.18,245.09,1383,34
2021-07-30 17:00:00,57.99,236.3,1442,35
2021-07-30 17:30:00,93.08,229.59,1531,36
2021-07-30 18:00:00,129.56,232.02,1634,37
2021-07-30 18:30:00,90.29,240.62,1765,38
2021-07-30 19:00:00,108.77,243.92,1833,39
2021-07-30 19:30:00,87.28,253.85,1840,40
2021-07-30 20:00:00,83.17,242.25,1827,41
2021-07-30 20:30:00,80.02,244.69,1818,42
2021-07-30 21:00:00,66.7,279.38,1794,43
2021-07-30 21:30:00,66.44,275.72,1752,44
2021-07-30 22:00:00,52.29,265.33,1707,45
2021-07-30 22:30:00,32.77,263.71,1668,46
2021-07-30 23:00:00,12.2,250.05,1620,47
2021-07-30 23:30:00,15.26,229.14,1566,48
2021-07-31 00:00:00,15.04,223.55,1702,1
2021-07-31 00:30:00,16.35,219.29,1648,2
2021-07-31 01:00:00,14.91,236.87,1623,3
2021-07-31 01:30:00,14.5,222.17,1551,4
2021-07-31 02:00:00,17.69,196.16,1474,5
2021-07-31 02:30:00,-4.98,184.41,1399,6
2021-07-31 03:00:00,3.17,187.97,1355,7
2021-07-31 03:30:00,-0.33,191.81,1318,8
2021-07-31 04:00:00,1.09,176.36,1298,9
2021-07-31 04:30:00,5.03,138.01,1269,10
2021-07-31 05:00:00,8.61,140.56,1266,11
2021-07-31 05:30:00,52.06,116.42,1264,12
2021-07-31 06:00:00,89.65,89.05,1273,13
2021-07-31 06:30:00,16.85,99.38,1290,14
2021-07-31 07:00:00,12.77,116.02,1328,15
2021-07-31 07:30:00,4.62,133.27,1386,16
2021-07-31 08:00:00,15.22,148.57,1426,17
2021-07-31 08:30:00,19.25,150.84,1440,18
2021-07-31 09:00:00,-9.27,148.05,1464,19
2021-07-31 09:30:00,-23.48,136.25,1437,20
2021-07-31 10:00:00,-30.39,141.5,1457,21
2021-07-31 10:30:00,-43.15,157.24,1468,22
2021-07-31 11:00:00,-46.11,71.73,1494,23
2021-07-31 11:30:00,-51.96,35.33,1517,24
2021-07-31 12:00:00,-49.08,40.77,1536,25
2021-07-31 12:30:00,-49.83,47.56,1559,26
2021-07-31 13:00:00,-55.75,64.99,1546,27
2021-07-31 13:30:00,-50.63,89.3,1441,28
2021-07-31 14:00:00,-35.67,80.47,1401,29
2021-07-31 14:30:00,-36.52,91.51,1432,30
2021-07-31 15:00:00,-23.55,102.52,1572,31
2021-07-31 15:30:00,-22.98,88.76,1654,32
2021-07-31 16:00:00,-4.02,57.22,1711,33
2021-07-31 16:30:00,64.35,46.58,1754,34
2021-07-31 17:00:00,118.35,54.73,1828,35
2021-07-31 17:30:00,68.68,51.55,1889,36
2021-07-31 18:00:00,128.76,48.83,1958,37
2021-07-31 18:30:00,143.2,53.16,2025,38
2021-07-31 19:00:00,102.75,52.77,2035,39
2021-07-31 19:30:00,129.97,36.62,2013,40
2021-07-31 20:00:00,91.37,29.71,1956,41
2021-07-31 20:30:00,148.24,21.93,1903,42
2021-07-31 21:00:00,131.74,22.99,1860,43
2021-07-31 21:30:00,151.05,10.62,1798,44
2021-07-31 22:00:00,148.16,38.76,1765,45
2021-07-31 22:30:00,150.17,53.51,1695,46
2021-07-31 23:00:00,133.5,66.51,1631,47
2021-07-31 23:30:00,122.83,68.29,1569,48
2021-08-01 00:00:00,110.79,72.09,1689,1
2021-08-01 00:30:00,113.92,79.23,1668,2
2021-08-01 01:00:00,148.29,73.07,1628,3
2021-08-01 01:30:00,147.87,39.32,1548,4
2021-08-01 02:00:00,109.9,46.74,1493,5
2021-08-01 02:30:00,141.9,58.07,1420,6
2021-08-01 03:00:00,94.23,65.03,1340,7
2021-08-01 03:30:00,51.98,63.9,1295,8
2021-08-01 04:00:00,11.43,94.37,1257,9
2021-08-01 04:30:00,15.99,88.07,1235,10
2021-08-01 05:00:00,118.59,84.07,1227,11
2021-08-01 05:30:00,151.43,73.59,1217,12
2021-08-01 06:00:00,143.59,63.97,1226,13
2021-08-01 06:30:00,79.19,57.44,1244,14
2021-08-01 07:00:00,98.06,57.1,1274,15
2021-08-01 07:30:00,79.73,61.23,1315,16
2021-08-01 08:00:00,52.83,61.78,1360,17
2021-08-01 08:30:00,75.34,71.92,1399,18
2021-08-01 09:00:00,72.2,77.54,1395,19
2021-08-01 09:30:00,117.51,44.29,1329,20
2021-08-01 10:00:00,31.19,35.6,1252,21
2021-08-01 10:30:00,38.59,31.83,1172,22
2021-08-01 11:00:00,28.65,37.66,1110,23
2021-08-01 11:30:00,-26.4,36.02,1043,24
2021-08-01 12:00:00,-20.01,51.06,982,25
2021-08-01 12:30:00,-26.02,104.58,877,26
2021-08-01 13:00:00,-35.29,64.98,834,27
2021-08-01 13:30:00,-10.62,61.13,784,28
2021-08-01 14:00:00,-15.72,90.6,745,29
2021-08-01 14:30:00,-4.94,101.01,732,30
2021-08-01 15:00:00,1.95,106.54,736,31
2021-08-01 15:30:00,-15.7,119.47,810,32
2021-08-01 16:00:00,-3.81,129.65,911,33
2021-08-01 16:30:00,56.54,127.24,1033,34
2021-08-01 17:00:00,77.0,103.43,1223,35
2021-08-01 17:30:00,127.15,95.16,1459,36
2021-08-01 18:00:00,300.88,84.34,1684,37
2021-08-01 18:30:00,289.78,80.32,1869,38
2021-08-01 19:00:00,242.02,88.72,1990,39
2021-08-01 19:30:00,237.15,92.04,1989,40
2021-08-01 20:00:00,147.97,94.97,1976,41
2021-08-01 20:30:00,132.91,129.66,1955,42
2021-08-01 21:00:00,103.31,152.9,1915,43
2021-08-01 21:30:00,130.01,162.53,1881,44
2021-08-01 22:00:00,106.55,180.62,1811,45
2021-08-01 22:30:00,122.77,182.83,1736,46
2021-08-01 23:00:00,105.08,187.62,1656,47
2021-08-01 23:30:00,105.64,180.62,1563,48
2021-08-02 00:00:00,90.54,209.0,1676,1
2021-08-02 00:30:00,69.79,222.43,1645,2
2021-08-02 01:00:00,60.05,215.24,1613,3
2021-08-02 01:30:00,44.2,230.41,1554,4
2021-08-02 02:00:00,30.87,221.13,1491,5
2021-08-02 02:30:00,11.61,211.36,1460,6
2021-08-02 03:00:00,8.99,219.4,1414,7
2021-08-02 03:30:00,8.87,226.7,1377,8
2021-08-02 04:00:00,5.53,224.79,1339,9
2021-08-02 04:30:00,2.55,227.94,1330,10
2021-08-02 05:00:00,-10.56,250.9,1320,11
2021-08-02 05:30:00,6.05,252.48,1335,12
2021-08-02 06:00:00,18.57,253.54,1372,13
2021-08-02 06:30:00,43.28,275.68,1450,14
2021-08-02 07:00:00,57.87,281.15,1577,15
2021-08-02 07:30:00,87.09,296.67,1706,16
2021-08-02 08:00:00,75.91,294.97,1838,17
2021-08-02 08:30:00,59.98,301.51,1887,18
2021-08-02 09:00:00,95.58,299.53,1866,19
2021-08-02 09:30:00,84.49,288.27,1782,20
2021-08-02 10:00:00,99.17,267.08,1711,21
2021-08-02 10:30:00,28.91,271.08,1665,22
2021-08-02 11:00:00,-20.72,286.98,1629,23
2021-08-02 11:30:00,-26.45,311.61,1616,24
2021-08-02 12:00:00,-30.07,311.37,1657,25
2021-08-02 12:30:00,-30.88,315.04,1814,26
2021-08-02 13:00:00,-31.97,316.12,1723,27
2021-08-02 13:30:00,-32.07,312.52,1703,28
2021-08-02 14:00:00,-35.32,305.1,1746,29
2021-08-02 14:30:00,-30.31,284.44,1795,30
2021-08-02 15:00:00,-21.66,295.44,1855,31
2021-08-02 15:30:00,-32.51,305.84,1900,32
2021-08-02 16:00:00,-116.46,300.03,1933,33
2021-08-02 16:30:00,-59.96,164.79,1801,34
2021-08-02 17:00:00,11.15,165.49,1808,35
2021-08-02 17:30:00,43.62,192.59,2050,36
2021-08-02 18:00:00,33.53,196.91,2266,37
2021-08-02 18:30:00,90.26,227.65,2405,38
2021-08-02 19:00:00,74.01,194.68,2418,39
2021-08-02 19:30:00,64.5,185.27,2384,40
2021-08-02 20:00:00,71.88,168.07,2330,41
2021-08-02 20:30:00,66.53,162.47,2269,42
2021-08-02 21:00:00,58.68,211.81,2213,43
2021-08-02 21:30:00,59.7,222.76,2133,44
2021-08-02 22:00:00,44.63,232.05,2028,45
2021-08-02 22:30:00,11.12,235.93,1937,46
2021-08-02 23:00:00,35.44,244.59,1819,47
2021-08-02 23:30:00,56.65,181.78,1678,48
2021-08-03 00:00:00,60.66,158.54,1759,1
2021-08-03 00:30:00,33.49,153.84,1732,2
2021-08-03 01:00:00,43.4,177.2,1710,3
2021-08-03 01:30:00,34.91,165.66,1637,4
2021-08-03 02:00:00,18.37,186.15,1581,5
2021-08-03 02:30:00,27.13,171.55,1511,6
2021-08-03 03:00:00,30.41,192.15,1467,7
2021-08-03 03:30:00,12.45,182.98,1426,8
2021-08-03 04:00:00,4.85,175.37,1393,9
2021-08-03 04:30:00,1.93,174.73,1371,10
2021-08-03 05:00:00,7.54,182.18,1367,11
2021-08-03 05:30:00,7.89,195.36,1373,12
2021-08-03 06:00:00,21.3,227.18,1416,13
2021-08-03 06:30:00,32.68,228.79,1478,14
2021-08-03 07:00:00,23.9,276.76,1625,15
2021-08-03 07:30:00,63.2,262.89,1749,16
2021-08-03 08:00:00,87.78,263.96,1886,17
2021-08-03 08:30:00,55.57,255.2,1975,18
2021-08-03 09:00:00,23.4,263.64,1947,19
2021-08-03 09:30:00,4.28,252.38,1867,20
