time,spot_price,inter_gen,demand,period
2021-07-23 08:00:00,30.45,96.63,1356,17
2021-07-23 08:30:00,12.83,95.12,1296,18
2021-07-23 09:00:00,22.04,89.25,1329,19
2021-07-23 09:30:00,54.7,91.93,1338,20
2021-07-23 10:00:00,54.91,91.11,1297,21
2021-07-23 10:30:00,38.35,91.92,1261,22
2021-07-23 11:00:00,15.63,94.61,1242,23
2021-07-23 11:30:00,14.63,92.11,1233,24
2021-07-23 12:00:00,19.1,91.52,1234,25
2021-07-23 12:30:00,11.36,93.8,1223,26
2021-07-23 13:00:00,13.21,95.28,1213,27
2021-07-23 13:30:00,11.36,97.35,1190,28
2021-07-23 14:00:00,11.36,94.49,1202,29
2021-07-23 14:30:00,11.36,102.04,1214,30
2021-07-23 15:00:00,18.28,98.63,1214,31
2021-07-23 15:30:00,18.85,95.74,1221,32
2021-07-23 16:00:00,26.78,94.69,1263,33
2021-07-23 16:30:00,36.41,92.45,1309,34
2021-07-23 17:00:00,-0.42,92.68,1356,35
2021-07-23 17:30:00,3.06,90.08,1403,36
2021-07-23 18:00:00,-8.73,90.98,1443,37
2021-07-23 18:30:00,-23.28,91.56,1433,38
2021-07-23 19:00:00,-0.85,96.36,1423,39
2021-07-23 19:30:00,-0.64,96.75,1405,40
2021-07-23 20:00:00,-11.98,94.78,1366,41
2021-07-23 20:30:00,-0.64,94.58,1392,42
2021-07-23 21:00:00,-0.64,92.64,1371,43
2021-07-23 21:30:00,25.63,96.85,1348,44
2021-07-23 22:00:00,25.55,95.06,1295,45
2021-07-23 22:30:00,29.11,95.78,1275,46
2021-07-23 23:00:00,34.48,94.36,1235,47
2021-07-23 23:30:00,32.22,93.5,1193,48
2021-07-24 00:00:00,28.4,93.32,1156,1
2021-07-24 00:30:00,26.73,97.93,1118,2
2021-07-24 01:00:00,31.21,102.04,1115,3
2021-07-24 01:30:00,17.12,103.42,1095,4
2021-07-24 02:00:00,10.0,102.78,1077,5
2021-07-24 02:30:00,22.31,112.4,1067,6
2021-07-24 03:00:00,4.47,117.52,1071,7
2021-07-24 03:30:00,-9.03,106.47,1076,8
2021-07-24 04:00:00,-22.15,106.8,1083,9
2021-07-24 04:30:00,-19.31,101.28,1086,10
2021-07-24 05:00:00,2.68,101.72,1093,11
2021-07-24 05:30:00,5.35,100.63,1109,12
2021-07-24 06:00:00,4.94,98.55,1112,13
2021-07-24 06:30:00,7.43,97.51,1147,14
2021-07-24 07:00:00,16.97,102.77,1179,15
2021-07-24 07:30:00,14.56,109.57,1204,16
2021-07-24 08:00:00,29.11,105.71,1269,17
2021-07-24 08:30:00,34.72,119.42,1324,18
2021-07-24 09:00:00,31.32,122.49,1344,19
2021-07-24 09:30:00,37.67,124.33,1374,20
2021-07-24 10:00:00,23.73,123.43,1382,21
2021-07-24 10:30:00,39.42,123.05,1376,22
2021-07-24 11:00:00,32.13,126.91,1360,23
2021-07-24 11:30:00,28.77,135.0,1347,24
2021-07-24 12:00:00,22.35,126.46,1308,25
2021-07-24 12:30:00,10.13,119.6,1312,26
2021-07-24 13:00:00,21.2,128.31,1283,27
2021-07-24 13:30:00,30.7,115.93,1279,28
2021-07-24 14:00:00,21.6,96.19,1289,29
2021-07-24 14:30:00,32.5,131.06,1306,30
2021-07-24 15:00:00,31.98,131.43,1317,31
2021-07-24 15:30:00,31.87,132.38,1338,32
2021-07-24 16:00:00,31.66,120.48,1366,33
2021-07-24 16:30:00,47.28,111.93,1395,34
2021-07-24 17:00:00,36.12,111.8,1431,35
2021-07-24 17:30:00,24.29,105.47,1476,36
2021-07-24 18:00:00,45.81,100.7,1535,37
2021-07-24 18:30:00,49.27,116.35,1539,38
2021-07-24 19:00:00,66.0,113.23,1528,39
2021-07-24 19:30:00,11.36,130.6,1486,40
2021-07-24 20:00:00,17.35,115.21,1470,41
2021-07-24 20:30:00,13.97,119.25,1471,42
2021-07-24 21:00:00,64.21,117.04,1440,43
2021-07-24 21:30:00,59.82,126.98,1409,44
2021-07-24 22:00:00,42.51,131.15,1384,45
2021-07-24 22:30:00,24.93,138.93,1367,46
2021-07-24 23:00:00,-23.31,125.28,1334,47
2021-07-24 23:30:00,11.36,135.19,1268,48
2021-07-25 00:00:00,12.37,137.94,1233,1
2021-07-25 00:30:00,22.21,143.31,1215,2
2021-07-25 01:00:00,23.57,141.89,1181,3
2021-07-25 01:30:00,12.21,118.86,1199,4
2021-07-25 02:00:00,11.35,112.07,1205,5
2021-07-25 02:30:00,-14.5,112.01,1209,6
2021-07-25 03:00:00,-7.66,111.88,1206,7
2021-07-25 03:30:00,-4.16,111.99,1199,8
2021-07-25 04:00:00,-9.88,111.66,1184,9
2021-07-25 04:30:00,-5.81,96.94,1179,10
2021-07-25 05:00:00,-10.84,99.71,1182,11
2021-07-25 05:30:00,-2.11,102.51,1188,12
2021-07-25 06:00:00,7.8,110.53,1194,13
2021-07-25 06:30:00,-1.66,135.51,1185,14
2021-07-25 07:00:00,6.94,147.38,1197,15
2021-07-25 07:30:00,4.07,148.14,1241,16
2021-07-25 08:00:00,8.14,137.43,1283,17
2021-07-25 08:30:00,13.08,138.73,1360,18
2021-07-25 09:00:00,-1.92,142.11,1411,19
2021-07-25 09:30:00,8.72,146.87,1414,20
2021-07-25 10:00:00,-0.41,148.34,1430,21
2021-07-25 10:30:00,-8.62,134.54,1446,22
2021-07-25 11:00:00,22.13,127.52,1452,23
2021-07-25 11:30:00,-15.22,128.77,1413,24
2021-07-25 12:00:00,-4.5,119.3,1387,25
2021-07-25 12:30:00,-14.02,128.21,1378,26
2021-07-25 13:00:00,-28.55,131.07,1358,27
2021-07-25 13:30:00,-4.36,131.14,1340,28
2021-07-25 14:00:00,12.51,130.71,1357,29
2021-07-25 14:30:00,30.27,130.07,1380,30
2021-07-25 15:00:00,27.34,130.06,1394,31
2021-07-25 15:30:00,38.4,126.6,1414,32
2021-07-25 16:00:00,45.16,121.96,1455,33
2021-07-25 16:30:00,52.65,123.54,1485,34
2021-07-25 17:00:00,36.69,128.52,1563,35
2021-07-25 17:30:00,28.89,126.26,1640,36
2021-07-25 18:00:00,67.93,122.66,1696,37
2021-07-25 18:30:00,78.13,121.16,1698,38
2021-07-25 19:00:00,60.52,120.97,1691,39
2021-07-25 19:30:00,34.08,122.74,1667,40
2021-07-25 20:00:00,28.37,123.99,1622,41
2021-07-25 20:30:00,28.37,123.79,1624,42
2021-07-25 21:00:00,28.37,117.19,1601,43
2021-07-25 21:30:00,33.97,119.52,1551,44
2021-07-25 22:00:00,22.87,118.08,1497,45
2021-07-25 22:30:00,26.7,116.48,1438,46
2021-07-25 23:00:00,19.56,118.12,1387,47
2021-07-25 23:30:00,25.97,118.63,1341,48
2021-07-26 00:00:00,30.58,120.69,1305,1
2021-07-26 00:30:00,23.24,121.15,1270,2
2021-07-26 01:00:00,11.63,117.38,1248,3
2021-07-26 01:30:00,14.21,117.73,1238,4
2021-07-26 02:00:00,13.51,121.33,1221,5
2021-07-26 02:30:00,9.03,130.95,1213,6
2021-07-26 03:00:00,-2.36,119.87,1205,7
2021-07-26 03:30:00,6.35,122.43,1208,8
2021-07-26 04:00:00,4.69,114.24,1193,9
2021-07-26 04:30:00,45.6,98.09,1207,10
2021-07-26 05:00:00,-2.6,104.34,1225,11
2021-07-26 05:30:00,0.33,109.87,1252,12
2021-07-26 06:00:00,4.77,103.74,1306,13
2021-07-26 06:30:00,24.27,100.32,1377,14
2021-07-26 07:00:00,26.54,110.14,1473,15
2021-07-26 07:30:00,54.06,126.38,1556,16
2021-07-26 08:00:00,67.55,134.3,1632,17
2021-07-26 08:30:00,58.2,137.55,1654,18
2021-07-26 09:00:00,74.82,132.08,1647,19
2021-07-26 09:30:00,85.75,131.96,1607,20
2021-07-26 10:00:00,45.52,133.89,1576,21
2021-07-26 10:30:00,34.04,139.17,1491,22
2021-07-26 11:00:00,18.39,140.68,1444,23
2021-07-26 11:30:00,-1.56,141.39,1434,24
2021-07-26 12:00:00,9.85,124.51,1452,25
2021-07-26 12:30:00,-2.47,125.3,1432,26
2021-07-26 13:00:00,-9.59,126.83,1402,27
2021-07-26 13:30:00,29.96,127.67,1392,28
2021-07-26 14:00:00,8.28,129.81,1392,29
2021-07-26 14:30:00,13.66,130.69,1405,30
2021-07-26 15:00:00,24.6,128.11,1416,31
2021-07-26 15:30:00,31.37,124.7,1410,32
2021-07-26 16:00:00,44.4,137.73,1413,33
2021-07-26 16:30:00,25.21,149.2,1408,34
2021-07-26 17:00:00,28.36,151.66,1478,35
2021-07-26 17:30:00,11.78,151.6,1535,36
2021-07-26 18:00:00,11.47,151.91,1582,37
2021-07-26 18:30:00,11.39,153.01,1551,38
2021-07-26 19:00:00,11.36,148.1,1534,39
2021-07-26 19:30:00,11.36,145.87,1499,40
2021-07-26 20:00:00,11.36,147.22,1475,41
2021-07-26 20:30:00,12.66,148.64,1469,42
2021-07-26 21:00:00,13.04,153.28,1470,43
2021-07-26 21:30:00,11.95,151.0,1430,44
2021-07-26 22:00:00,13.85,151.0,1377,45
2021-07-26 22:30:00,9.32,143.71,1325,46
2021-07-26 23:00:00,7.78,143.49,1283,47
2021-07-26 23:30:00,10.94,144.15,1224,48
2021-07-27 00:00:00,7.46,143.16,1182,1
2021-07-27 00:30:00,1.3,140.24,1165,2
2021-07-27 01:00:00,14.06,140.77,1148,3
2021-07-27 01:30:00,16.22,125.7,1127,4
2021-07-27 02:00:00,5.14,132.66,1129,5
2021-07-27 02:30:00,-4.09,92.12,1145,6
2021-07-27 03:00:00,-7.43,78.19,1152,7
2021-07-27 03:30:00,-15.7,89.02,1145,8
2021-07-27 04:00:00,-8.54,89.27,1154,9
2021-07-27 04:30:00,-17.72,93.49,1144,10
2021-07-27 05:00:00,-6.23,101.71,1152,11
2021-07-27 05:30:00,-8.96,114.14,1188,12
2021-07-27 06:00:00,-11.73,86.39,1220,13
2021-07-27 06:30:00,-19.39,93.92,1292,14
2021-07-27 07:00:00,26.5,108.74,1382,15
2021-07-27 07:30:00,51.34,115.51,1476,16
2021-07-27 08:00:00,72.55,125.74,1520,17
2021-07-27 08:30:00,19.79,120.9,1526,18
2021-07-27 09:00:00,26.27,119.94,1501,19
2021-07-27 09:30:00,26.88,113.15,1466,20
2021-07-27 10:00:00,2.22,114.5,1395,21
2021-07-27 10:30:00,-6.67,118.76,1354,22
2021-07-27 11:00:00,-15.42,123.88,1335,23
2021-07-27 11:30:00,59.99,120.83,1300,24
2021-07-27 12:00:00,4.94,120.26,1274,25
2021-07-27 12:30:00,7.46,125.34,1271,26
2021-07-27 13:00:00,-4.07,123.1,1270,27
2021-07-27 13:30:00,-27.37,112.61,1255,28
2021-07-27 14:00:00,-18.5,111.84,1244,29
2021-07-27 14:30:00,1.49,108.26,1273,30
2021-07-27 15:00:00,-9.02,110.3,1283,31
2021-07-27 15:30:00,16.75,113.62,1305,32
2021-07-27 16:00:00,23.58,121.92,1337,33
2021-07-27 16:30:00,24.93,129.62,1359,34
2021-07-27 17:00:00,18.13,134.75,1376,35
2021-07-27 17:30:00,33.99,138.97,1465,36
2021-07-27 18:00:00,24.85,139.97,1529,37
2021-07-27 18:30:00,3.6,146.6,1534,38
2021-07-27 19:00:00,18.4,148.66,1533,39
2021-07-27 19:30:00,28.36,150.27,1514,40
2021-07-27 20:00:00,28.36,149.07,1485,41
2021-07-27 20:30:00,28.36,147.73,1455,42
2021-07-27 21:00:00,28.36,154.37,1443,43
2021-07-27 21:30:00,18.49,153.44,1384,44
2021-07-27 22:00:00,-2.36,151.93,1326,45
2021-07-27 22:30:00,-13.55,138.76,1294,46
2021-07-27 23:00:00,-12.03,136.33,1232,47
2021-07-27 23:30:00,-24.78,136.96,1190,48
2021-07-28 00:00:00,-31.53,132.68,1151,1
2021-07-28 00:30:00,-36.77,92.28,1168,2
2021-07-28 01:00:00,-4.85,74.56,1170,3
2021-07-28 01:30:00,-41.14,78.58,1153,4
2021-07-28 02:00:00,-23.34,73.12,1163,5
2021-07-28 02:30:00,-42.2,67.25,1147,6
2021-07-28 03:00:00,135.93,56.51,1138,7
2021-07-28 03:30:00,-32.18,42.13,1161,8
2021-07-28 04:00:00,-44.7,56.4,1147,9
2021-07-28 04:30:00,-26.34,86.3,1137,10
2021-07-28 05:00:00,-40.12,120.03,1132,11
2021-07-28 05:30:00,-41.51,121.84,1166,12
2021-07-28 06:00:00,-38.13,128.67,1190,13
2021-07-28 06:30:00,-21.42,135.65,1214,14
2021-07-28 07:00:00,-6.29,135.97,1276,15
2021-07-28 07:30:00,-12.19,135.39,1363,16
2021-07-28 08:00:00,27.18,132.69,1393,17
2021-07-28 08:30:00,11.32,137.28,1415,18
2021-07-28 09:00:00,-4.16,140.87,1395,19
2021-07-28 09:30:00,-19.13,141.44,1354,20
2021-07-28 10:00:00,-30.49,137.2,1346,21
2021-07-28 10:30:00,-24.78,133.67,1313,22
2021-07-28 11:00:00,-40.06,134.53,1307,23
2021-07-28 11:30:00,83.51,123.74,1284,24
2021-07-28 12:00:00,-41.91,119.7,1269,25
2021-07-28 12:30:00,-21.92,131.54,1250,26
2021-07-28 13:00:00,-18.53,130.64,1247,27
2021-07-28 13:30:00,-22.5,106.2,1263,28
2021-07-28 14:00:00,-15.17,97.55,1226,29
2021-07-28 14:30:00,0.8,92.24,1233,30
2021-07-28 15:00:00,4.81,120.81,1224,31
2021-07-28 15:30:00,-4.98,140.08,1253,32
2021-07-28 16:00:00,20.41,145.79,1278,33
2021-07-28 16:30:00,4.47,122.49,1320,34
2021-07-28 17:00:00,24.71,135.06,1373,35
2021-07-28 17:30:00,20.32,147.35,1456,36
2021-07-28 18:00:00,17.1,154.17,1507,37
2021-07-28 18:30:00,14.93,154.53,1508,38
2021-07-28 19:00:00,12.08,156.41,1499,39
2021-07-28 19:30:00,11.35,156.37,1485,40
2021-07-28 20:00:00,22.68,154.81,1475,41
2021-07-28 20:30:00,18.84,157.1,1487,42
2021-07-28 21:00:00,16.19,157.87,1467,43
2021-07-28 21:30:00,11.34,158.35,1424,44
2021-07-28 22:00:00,29.0,158.39,1377,45
2021-07-28 22:30:00,23.91,158.88,1316,46
2021-07-28 23:00:00,5.3,158.66,1258,47
2021-07-28 23:30:00,6.64,158.87,1224,48
2021-07-29 00:00:00,19.46,157.21,1204,1
2021-07-29 00:30:00,32.68,157.91,1163,2
2021-07-29 01:00:00,-17.06,151.59,1149,3
2021-07-29 01:30:00,-18.38,150.17,1153,4
2021-07-29 02:00:00,-15.57,146.98,1133,5
2021-07-29 02:30:00,-1.35,150.21,1136,6
2021-07-29 03:00:00,-47.66,155.53,1138,7
2021-07-29 03:30:00,-3.02,156.75,1141,8
2021-07-29 04:00:00,-21.01,157.7,1138,9
2021-07-29 04:30:00,-18.64,143.1,1156,10
2021-07-29 05:00:00,-0.06,142.9,1173,11
2021-07-29 05:30:00,8.59,141.8,1214,12
2021-07-29 06:00:00,24.71,157.08,1242,13
2021-07-29 06:30:00,58.39,158.65,1319,14
2021-07-29 07:00:00,71.23,159.47,1384,15
2021-07-29 07:30:00,70.31,159.79,1462,16
2021-07-29 08:00:00,36.08,159.7,1555,17
2021-07-29 08:30:00,16.65,158.83,1552,18
2021-07-29 09:00:00,28.2,156.77,1528,19
2021-07-29 09:30:00,-0.65,154.99,1476,20
2021-07-29 10:00:00,-1.45,152.62,1416,21
2021-07-29 10:30:00,7.07,153.13,1369,22
2021-07-29 11:00:00,2.42,144.65,1320,23
2021-07-29 11:30:00,-9.29,140.29,1272,24
2021-07-29 12:00:00,-18.04,138.25,1246,25
2021-07-29 12:30:00,-20.77,145.09,1229,26
2021-07-29 13:00:00,-25.69,138.45,1211,27
2021-07-29 13:30:00,-27.78,135.16,1217,28
2021-07-29 14:00:00,-29.93,121.54,1234,29
2021-07-29 14:30:00,-23.93,102.98,1243,30
2021-07-29 15:00:00,-32.65,95.22,1254,31
2021-07-29 15:30:00,-19.65,100.39,1283,32
2021-07-29 16:00:00,-13.28,111.66,1265,33
2021-07-29 16:30:00,16.5,120.29,1292,34
2021-07-29 17:00:00,35.69,131.34,1369,35
2021-07-29 17:30:00,28.36,116.31,1425,36
2021-07-29 18:00:00,19.77,105.53,1484,37
2021-07-29 18:30:00,8.28,98.23,1515,38
2021-07-29 19:00:00,2.55,102.78,1514,39
2021-07-29 19:30:00,11.38,98.62,1489,40
2021-07-29 20:00:00,56.66,99.46,1462,41
2021-07-29 20:30:00,9.81,102.28,1460,42
2021-07-29 21:00:00,47.5,114.93,1429,43
2021-07-29 21:30:00,50.07,120.73,1418,44
2021-07-29 22:00:00,31.63,117.65,1374,45
2021-07-29 22:30:00,19.3,115.34,1330,46
2021-07-29 23:00:00,6.18,125.52,1280,47
2021-07-29 23:30:00,11.16,136.84,1222,48
2021-07-30 00:00:00,-18.68,136.83,1186,1
2021-07-30 00:30:00,-17.06,146.87,1164,2
2021-07-30 01:00:00,-10.47,127.16,1136,3
2021-07-30 01:30:00,-10.64,126.23,1128,4
2021-07-30 02:00:00,-12.78,127.17,1138,5
2021-07-30 02:30:00,-33.41,126.5,1133,6
2021-07-30 03:00:00,-34.41,123.26,1138,7
2021-07-30 03:30:00,-34.76,115.28,1134,8
2021-07-30 04:00:00,-41.14,111.21,1115,9
2021-07-30 04:30:00,-33.98,83.7,1162,10
2021-07-30 05:00:00,-33.71,75.08,1184,11
2021-07-30 05:30:00,-22.12,78.6,1213,12
2021-07-30 06:00:00,-21.36,82.22,1255,13
2021-07-30 06:30:00,-11.02,84.75,1323,14
2021-07-30 07:00:00,19.58,87.95,1415,15
2021-07-30 07:30:00,87.07,122.4,1463,16
2021-07-30 08:00:00,52.76,134.04,1494,17
2021-07-30 08:30:00,40.22,136.87,1515,18
2021-07-30 09:00:00,30.43,133.55,1499,19
2021-07-30 09:30:00,30.74,136.15,1479,20
2021-07-30 10:00:00,31.04,136.85,1429,21
2021-07-30 10:30:00,28.01,137.81,1408,22
2021-07-30 11:00:00,22.64,126.11,1418,23
2021-07-30 11:30:00,8.71,93.67,1407,24
2021-07-30 12:00:00,7.02,92.49,1380,25
2021-07-30 12:30:00,11.8,96.42,1327,26
2021-07-30 13:00:00,8.62,100.33,1291,27
2021-07-30 13:30:00,3.97,127.69,1252,28
2021-07-30 14:00:00,-1.66,150.14,1238,29
2021-07-30 14:30:00,19.32,146.93,1204,30
2021-07-30 15:00:00,7.95,151.93,1260,31
2021-07-30 15:30:00,8.41,153.07,1287,32
2021-07-30 16:00:00,20.81,150.44,1308,33
2021-07-30 16:30:00,15.59,145.9,1333,34
2021-07-30 17:00:00,21.12,149.98,1400,35
2021-07-30 17:30:00,11.35,147.94,1429,36
2021-07-30 18:00:00,14.13,153.26,1484,37
2021-07-30 18:30:00,11.36,154.86,1489,38
2021-07-30 19:00:00,11.36,154.85,1480,39
2021-07-30 19:30:00,11.36,153.76,1458,40
2021-07-30 20:00:00,11.36,156.07,1430,41
2021-07-30 20:30:00,36.71,153.33,1390,42
2021-07-30 21:00:00,28.14,150.34,1337,43
2021-07-30 21:30:00,27.84,141.85,1324,44
2021-07-30 22:00:00,16.49,155.1,1315,45
2021-07-30 22:30:00,11.18,155.92,1293,46
2021-07-30 23:00:00,9.28,154.68,1250,47
2021-07-30 23:30:00,12.63,152.45,1214,48
2021-07-31 00:00:00,11.14,151.54,1173,1
2021-07-31 00:30:00,4.75,148.86,1136,2
2021-07-31 01:00:00,3.55,114.4,1145,3
2021-07-31 01:30:00,3.59,109.14,1130,4
2021-07-31 02:00:00,8.41,103.64,1128,5
2021-07-31 02:30:00,-13.1,100.25,1121,6
2021-07-31 03:00:00,-4.03,103.86,1131,7
2021-07-31 03:30:00,-7.34,100.98,1130,8
2021-07-31 04:00:00,-0.75,96.83,1112,9
2021-07-31 04:30:00,-3.04,97.83,1100,10
2021-07-31 05:00:00,-0.85,95.57,1120,11
2021-07-31 05:30:00,5.46,123.17,1106,12
2021-07-31 06:00:00,4.31,134.15,1109,13
2021-07-31 06:30:00,11.11,134.79,1141,14
2021-07-31 07:00:00,9.97,138.61,1165,15
2021-07-31 07:30:00,3.59,142.83,1198,16
2021-07-31 08:00:00,12.64,140.66,1262,17
2021-07-31 08:30:00,17.19,142.76,1306,18
2021-07-31 09:00:00,2.56,141.78,1353,19
2021-07-31 09:30:00,18.24,141.79,1347,20
2021-07-31 10:00:00,-17.32,120.58,1367,21
2021-07-31 10:30:00,-17.29,95.63,1379,22
2021-07-31 11:00:00,-17.32,87.89,1362,23
2021-07-31 11:30:00,-22.61,84.62,1278,24
2021-07-31 12:00:00,-19.66,87.92,1227,25
2021-07-31 12:30:00,-18.64,80.66,1203,26
2021-07-31 13:00:00,-0.51,80.98,1240,27
2021-07-31 13:30:00,9.33,80.71,1224,28
2021-07-31 14:00:00,30.59,80.94,1208,29
2021-07-31 14:30:00,54.81,79.47,1235,30
2021-07-31 15:00:00,56.53,74.72,1234,31
2021-07-31 15:30:00,40.42,90.28,1232,32
2021-07-31 16:00:00,-3.1,147.75,1214,33
2021-07-31 16:30:00,31.09,135.43,1266,34
2021-07-31 17:00:00,22.25,158.01,1341,35
2021-07-31 17:30:00,56.28,131.09,1393,36
2021-07-31 18:00:00,68.85,117.32,1425,37
2021-07-31 18:30:00,58.96,120.65,1424,38
2021-07-31 19:00:00,55.35,129.24,1413,39
2021-07-31 19:30:00,64.75,125.21,1393,40
2021-07-31 20:00:00,29.25,99.09,1378,41
2021-07-31 20:30:00,11.34,96.61,1368,42
2021-07-31 21:00:00,5.12,99.61,1344,43
2021-07-31 21:30:00,14.17,104.63,1316,44
2021-07-31 22:00:00,14.17,122.44,1299,45
2021-07-31 22:30:00,11.32,123.98,1279,46
2021-07-31 23:00:00,14.08,124.77,1242,47
2021-07-31 23:30:00,14.15,144.17,1207,48
2021-08-01 00:00:00,16.12,150.94,1177,1
2021-08-01 00:30:00,45.68,146.45,1143,2
2021-08-01 01:00:00,39.82,147.03,1126,3
2021-08-01 01:30:00,27.92,145.94,1121,4
2021-08-01 02:00:00,26.95,145.82,1109,5
2021-08-01 02:30:00,0.46,148.61,1111,6
2021-08-01 03:00:00,-5.38,142.76,1108,7
2021-08-01 03:30:00,14.45,137.19,1115,8
2021-08-01 04:00:00,2.94,155.44,1116,9
2021-08-01 04:30:00,11.08,152.8,1124,10
2021-08-01 05:00:00,11.28,156.32,1129,11
2021-08-01 05:30:00,-1.8,150.69,1140,12
2021-08-01 06:00:00,0.97,155.82,1155,13
2021-08-01 06:30:00,-34.72,156.9,1183,14
2021-08-01 07:00:00,-17.83,152.73,1209,15
2021-08-01 07:30:00,6.44,151.23,1252,16
2021-08-01 08:00:00,34.33,148.34,1292,17
2021-08-01 08:30:00,34.13,147.91,1330,18
2021-08-01 09:00:00,31.79,136.74,1363,19
2021-08-01 09:30:00,41.23,145.12,1367,20
2021-08-01 10:00:00,19.3,139.45,1350,21
2021-08-01 10:30:00,20.99,144.86,1319,22
2021-08-01 11:00:00,9.09,135.2,1289,23
2021-08-01 11:30:00,-8.36,142.29,1265,24
2021-08-01 12:00:00,-27.15,150.1,1217,25
2021-08-01 12:30:00,-32.85,149.61,1207,26
2021-08-01 13:00:00,-37.26,145.58,1191,27
2021-08-01 13:30:00,-14.54,142.64,1194,28
2021-08-01 14:00:00,-27.77,145.71,1202,29
2021-08-01 14:30:00,-22.13,144.49,1202,30
2021-08-01 15:00:00,-2.37,144.41,1204,31
2021-08-01 15:30:00,-13.13,139.26,1214,32
2021-08-01 16:00:00,-1.89,134.48,1255,33
2021-08-01 16:30:00,29.76,129.35,1308,34
2021-08-01 17:00:00,51.17,127.4,1385,35
2021-08-01 17:30:00,48.04,118.73,1465,36
2021-08-01 18:00:00,51.25,118.56,1531,37
2021-08-01 18:30:00,148.12,117.74,1549,38
2021-08-01 19:00:00,128.8,114.01,1547,39
2021-08-01 19:30:00,93.01,106.67,1532,40
2021-08-01 20:00:00,13.68,103.66,1504,41
2021-08-01 20:30:00,56.13,100.99,1500,42
2021-08-01 21:00:00,76.32,97.76,1473,43
2021-08-01 21:30:00,58.19,95.47,1428,44
2021-08-01 22:00:00,65.57,93.66,1394,45
2021-08-01 22:30:00,54.14,93.64,1362,46
2021-08-01 23:00:00,24.23,99.56,1319,47
2021-08-01 23:30:00,40.68,96.02,1286,48
2021-08-02 00:00:00,50.18,96.66,1241,1
2021-08-02 00:30:00,35.19,91.51,1228,2
2021-08-02 01:00:00,32.25,91.55,1210,3
2021-08-02 01:30:00,31.15,91.91,1214,4
2021-08-02 02:00:00,27.43,92.99,1202,5
2021-08-02 02:30:00,10.57,92.89,1190,6
2021-08-02 03:00:00,13.22,93.93,1184,7
2021-08-02 03:30:00,16.85,96.5,1188,8
2021-08-02 04:00:00,7.55,93.47,1190,9
2021-08-02 04:30:00,3.32,96.33,1139,10
2021-08-02 05:00:00,-5.55,96.0,1201,11
2021-08-02 05:30:00,5.5,97.07,1244,12
2021-08-02 06:00:00,28.34,97.68,1293,13
2021-08-02 06:30:00,35.51,96.8,1373,14
2021-08-02 07:00:00,46.75,96.42,1474,15
2021-08-02 07:30:00,56.08,98.43,1579,16
2021-08-02 08:00:00,58.38,101.89,1658,17
2021-08-02 08:30:00,32.63,107.21,1666,18
2021-08-02 09:00:00,59.4,106.76,1642,19
2021-08-02 09:30:00,77.39,106.84,1589,20
2021-08-02 10:00:00,60.96,108.87,1519,21
2021-08-02 10:30:00,25.96,108.64,1469,22
2021-08-02 11:00:00,-7.07,113.49,1427,23
2021-08-02 11:30:00,-22.18,117.9,1348,24
2021-08-02 12:00:00,2.74,121.89,1295,25
2021-08-02 12:30:00,-23.44,122.33,1336,26
2021-08-02 13:00:00,-24.26,120.67,1319,27
2021-08-02 13:30:00,-23.6,123.28,1298,28
2021-08-02 14:00:00,-8.21,127.52,1296,29
2021-08-02 14:30:00,-14.28,126.94,1303,30
2021-08-02 15:00:00,-10.89,127.87,1300,31
2021-08-02 15:30:00,-2.78,133.89,1287,32
2021-08-02 16:00:00,12.39,131.48,1319,33
2021-08-02 16:30:00,29.16,121.64,1344,34
2021-08-02 17:00:00,12.41,117.07,1402,35
2021-08-02 17:30:00,32.57,114.94,1488,36
2021-08-02 18:00:00,31.54,117.47,1556,37
2021-08-02 18:30:00,13.98,115.96,1569,38
2021-08-02 19:00:00,62.3,117.23,1564,39
2021-08-02 19:30:00,30.37,114.57,1539,40
2021-08-02 20:00:00,11.38,120.05,1516,41
2021-08-02 20:30:00,11.38,130.27,1500,42
2021-08-02 21:00:00,11.36,132.28,1473,43
2021-08-02 21:30:00,11.34,130.83,1435,44
2021-08-02 22:00:00,11.34,125.85,1371,45
2021-08-02 22:30:00,11.41,131.64,1339,46
2021-08-02 23:00:00,30.9,135.3,1287,47
2021-08-02 23:30:00,28.3,129.63,1249,48
2021-08-03 00:00:00,28.31,130.78,1210,1
2021-08-03 00:30:00,11.32,134.82,1181,2
2021-08-03 01:00:00,11.32,124.4,1160,3
2021-08-03 01:30:00,27.79,124.26,1159,4
2021-08-03 02:00:00,17.15,117.99,1144,5
2021-08-03 02:30:00,25.4,113.36,1162,6
2021-08-03 03:00:00,29.2,107.07,1156,7
2021-08-03 03:30:00,12.22,121.1,1144,8
2021-08-03 04:00:00,4.82,126.77,1141,9
2021-08-03 04:30:00,2.06,118.83,1148,10
2021-08-03 05:00:00,7.69,122.54,1138,11
2021-08-03 05:30:00,8.29,119.94,1175,12
2021-08-03 06:00:00,22.92,113.27,1221,13
2021-08-03 06:30:00,32.63,110.47,1299,14
2021-08-03 07:00:00,12.58,113.2,1388,15
2021-08-03 07:30:00,11.44,111.8,1461,16
2021-08-03 08:00:00,43.45,114.52,1542,17
2021-08-03 08:30:00,11.38,109.29,1546,18
2021-08-03 09:00:00,37.19,103.91,1487,19
